Time (s),Pressure (cmH2O),Flowrate (L/min)
376.8081297999807,1.1046283207833767,-4.394261228200037
376.8181297999807,0.8611500221304595,-8.078641832154233
376.8281297999807,0.8959326362237334,-5.173649432882655
376.83812979998066,0.9654978644102812,-5.598770271800447
376.84812979998065,0.7568021798506379,-7.37010710062458
376.85812979998065,1.1741935489699244,-1.4892688289284592
376.8681297999807,0.8263674080371857,-7.299253627471614
376.8781297999807,0.8611500221304595,-5.598770271800447
376.8881297999807,1.0698457066901028,-1.914389667846251
376.89812979998067,0.6872369516640902,-7.015839734859753
376.90812979998066,0.8959326362237334,-4.110847335588176
376.91812979998065,1.035063092596829,-0.6390271510928756
376.9281297999807,0.5828891093842685,-6.236451530177135
376.9381297999807,0.7915847939439118,-4.819382067117829
376.9481297999807,1.1046283207833767,4.179009023308765
376.95812979998067,0.6524543375708163,-6.732425842247892
376.96812979998066,0.722019565757364,-4.5359681745059675
376.97812979998065,0.8263674080371857,-3.1188987114466613
376.9881297999807,0.6872369516640902,-4.394261228200037
376.9981297999807,0.7915847939439118,-3.6148730235174185
377.0081297999807,0.7568021798506379,-3.3314591309055572
377.01812979998067,0.7915847939439118,-3.1897521845996266
377.02812979998066,0.6872369516640902,-3.048045238293696
377.03812979998065,0.722019565757364,-2.9771917651407307
377.04812979998064,0.6872369516640902,-2.339510506764043
377.0581297999807,0.6872369516640902,-1.9852431409992164
377.0681297999807,0.6872369516640902,-2.1978035604581123
377.0781297999807,0.6872369516640902,-1.9852431409992164
377.08812979998066,0.6524543375708163,-0.7807340973988062
377.09812979998065,0.722019565757364,-0.6390271510928756
377.10812979998065,0.6872369516640902,-1.3475618826225286
377.1181297999807,0.5828891093842685,-0.7807340973988062
377.1281297999807,0.6872369516640902,-0.3556132584810143
377.1381297999807,0.5828891093842685,-0.0721993658691531
377.14812979998067,0.6872369516640902,0.9906027314253265
377.15812979998066,0.6872369516640902,0.9906027314253265
377.16812979998065,0.6176717234775424,0.9197492582723612
377.1781297999807,0.5828891093842685,0.9197492582723612
377.1881297999807,0.722019565757364,2.4076721944846327
377.1981297999807,0.6872369516640902,2.8327930334024245
377.20812979998067,0.6872369516640902,2.90364650655539
377.21812979998066,0.6872369516640902,3.0453534528613204
377.22812979998065,0.6872369516640902,2.691086087096494
377.2381297999807,0.5828891093842685,2.90364650655539
377.2481297999807,0.722019565757364,2.761939560249459
377.2581297999807,0.6872369516640902,2.691086087096494
377.26812979998067,0.722019565757364,2.691086087096494
377.27812979998066,0.6872369516640902,2.761939560249459
377.28812979998065,0.7915847939439118,2.761939560249459
377.29812979998064,0.7915847939439118,2.478525667637598
377.3081297999807,0.7915847939439118,2.691086087096494
377.3181297999807,0.7915847939439118,2.3368187213316673
377.3281297999807,0.7568021798506379,2.265965248178702
377.33812979998066,0.8263674080371857,2.1242583018727714
377.34812979998065,0.7915847939439118,2.1951117750257367
377.35812979998065,0.8959326362237334,1.9825513555668408
377.3681297999807,0.8263674080371857,1.9825513555668408
377.3781297999807,0.9307152503170073,0.9197492582723612
377.3881297999807,0.7915847939439118,0.9197492582723612
377.39812979998067,0.8263674080371857,0.9906027314253265
377.40812979998066,0.8959326362237334,0.9906027314253265
377.41812979998065,0.7568021798506379,0.9906027314253265
377.4281297999807,0.8263674080371857,0.9906027314253265
377.4381297999807,1.000280478503555,0.9906027314253265
377.4481297999807,0.9307152503170073,0.9906027314253265
377.45812979998067,0.8959326362237334,1.0614562045782918
377.46812979998066,0.8959326362237334,0.28206799989567344
377.47812979998065,0.8959326362237334,0.9906027314253265
377.4881297999807,0.9307152503170073,0.14036105358974282
377.4981297999807,0.9307152503170073,0.9197492582723612
377.5081297999807,0.9307152503170073,0.9906027314253265
377.51812979998067,0.9307152503170073,0.9906027314253265
377.52812979998066,0.9307152503170073,0.06950758043677752
377.53812979998065,0.8611500221304595,0.9906027314253265
377.54812979998064,1.1046283207833767,9.98899382185192
377.5581297999807,1.4524544617161155,11.97289107013495
377.5681297999807,1.591584918089211,11.902037596981984
377.5781297999807,2.0437589013017714,14.594469576794665
377.58812979998066,2.426367656327784,17.499461976066243
377.59812979998065,2.9481068677268922,19.908480063267064
377.60812979998065,3.4350634650327265,21.679816892091196
377.6181297999807,3.852454834152013,23.380300247762364
377.6281297999807,4.235063589178026,24.868223183974635
377.6381297999807,4.72202018648386,26.072732227575045
377.64812979998067,5.243759397882968,26.852120432257664
377.65812979998066,5.487237696535885,26.639560012798768
377.66812979998065,5.7307159951888025,27.277241271175455
377.6781297999807,6.252455206587911,28.340043368469935
377.6881297999807,6.495933505240828,28.906871153693658
377.6981297999807,6.704629189800471,29.048578099999588
377.70812979998067,7.087237944826484,29.33199199261145
377.71812979998066,7.400281471665949,29.47369893891738
377.72812979998065,7.7133249985054135,30.111380197294068
377.7381297999807,7.922020683065057,30.749061455670756
377.7481297999807,8.30462943809107,30.81991492882372
377.7581297999807,8.513325122650713,31.59930313350634
377.76812979998067,8.722020807210356,31.245035767741513
377.77812979998066,8.965499105863273,31.670156606659305
377.78812979998065,9.174194790422916,31.59930313350634
377.79812979998064,9.591586159542203,31.528449660353374
377.8081297999807,9.800281844101846,31.8827170261182
377.8181297999807,9.939412300474942,31.953570499271166
377.8281297999807,10.182890599127859,33.016372596565645
377.83812979998066,10.356803669594228,32.732958703953784
377.84812979998065,10.530716740060598,31.386742714047443
377.85812979998065,10.774195038713515,32.30783786503599
377.8681297999807,10.982890723273158,32.30783786503599
377.8781297999807,11.191586407832801,31.670156606659305
377.8881297999807,11.435064706485718,31.8827170261182
377.89812979998067,11.504629934672266,31.74101007981227
377.90812979998066,11.469847320578992,31.953570499271166
377.91812979998065,11.678543005138636,31.811863552965235
377.9281297999807,11.678543005138636,31.8827170261182
377.9381297999807,12.061151760164648,31.74101007981227
377.9481297999807,12.130716988351196,31.45759618720041
377.95812979998067,12.200282216537744,30.53650103621186
377.96812979998066,12.235064830631018,31.103328821435582
377.97812979998065,12.443760515190661,31.528449660353374
377.9881297999807,12.513325743377209,30.890768401976686
377.9981297999807,12.548108357470483,30.182233670447033
378.0081297999807,12.687238813843578,29.75711283152924
378.01812979998067,12.895934498403221,30.2530871436
378.02812979998066,12.826369270216674,30.111380197294068
378.03812979998065,13.06984756886959,30.323940616752964
378.04812979998064,13.035064954776317,29.75711283152924
378.0581297999807,13.06984756886959,29.686259358376276
378.0681297999807,13.139412797056139,29.33199199261145
378.0781297999807,13.24376063933596,27.702362110093247
378.08812979998066,13.24376063933596,28.623457261081796
378.09812979998065,13.24376063933596,28.977724626846623
378.10812979998065,13.41767370980233,28.481750314775866
378.1181297999807,13.452456323895603,27.773215583246213
378.1281297999807,13.522021552082151,28.198336422164004
378.1381297999807,13.452456323895603,28.12748294901104
378.14812979998067,13.556804166175425,27.631508636940282
378.15812979998066,13.69593462254852,28.056629475858074
378.16812979998065,13.661152008455247,28.12748294901104
378.1781297999807,13.86984769301489,27.34809474432842
378.1881297999807,13.800282464828342,27.773215583246213
378.1981297999807,13.86984769301489,27.914922529552143
378.20812979998067,13.904630307108164,26.993827378563594
378.21812979998066,13.974195535294712,26.710413485951733
378.22812979998065,14.182891219854355,26.00187875442208
378.2381297999807,14.182891219854355,26.072732227575045
378.2481297999807,14.078543377574533,25.647611388657253
378.2581297999807,14.148108605761081,25.576757915504288
378.26812979998067,14.182891219854355,25.576757915504288
378.27812979998066,14.217673833947629,25.435050969198358
378.28812979998065,14.356804290320724,25.009930130280566
378.29812979998064,14.252456448040903,24.868223183974635
378.3081297999807,14.356804290320724,24.51395581820981
378.3181297999807,14.391586904413998,25.151637076586496
378.3281297999807,14.356804290320724,24.51395581820981
378.33812979998066,14.461152132600546,24.9390766571276
378.34812979998065,14.49593474669382,24.584809291362774
378.35812979998065,14.49593474669382,24.088834979292017
378.3681297999807,14.565499974880368,23.663714140374225
378.3781297999807,14.49593474669382,23.45115372091533
378.3881297999807,14.565499974880368,22.81347246253864
378.39812979998067,14.600282588973641,23.238593301456433
378.40812979998066,14.66984781716019,23.096886355150502
378.41812979998065,14.600282588973641,22.67176551623271
378.4281297999807,14.739413045346737,22.38835162362085
378.4381297999807,14.808978273533285,22.034084257856023
378.4481297999807,14.739413045346737,22.175791204161953
378.45812979998067,14.704630431253463,22.38835162362085
378.46812979998066,14.704630431253463,22.034084257856023
378.47812979998065,14.808978273533285,21.963230784703057
378.4881297999807,14.808978273533285,22.317498150467884
378.4981297999807,14.94810872990638,21.821523838397127
378.5081297999807,14.808978273533285,21.18384258002044
378.51812979998067,14.913326115813106,21.4672564726323
378.52812979998066,15.017673958092928,20.829575214255613
378.53812979998065,15.017673958092928,21.18384258002044
378.54812979998064,15.017673958092928,21.04213563371451
378.5581297999807,14.982891343999654,20.687868267949682
378.5681297999807,15.017673958092928,20.54616132164375
378.5781297999807,15.017673958092928,20.050187009572994
378.58812979998066,15.017673958092928,20.333600902184855
378.59812979998065,15.017673958092928,19.766773116961133
378.60812979998065,15.156804414466023,19.412505751196306
378.6181297999807,15.052456572186202,19.97933353642003
378.6281297999807,15.052456572186202,19.625066170655202
378.6381297999807,15.156804414466023,19.412505751196306
378.64812979998067,15.156804414466023,19.625066170655202
378.65812979998066,15.087239186279476,19.129091858584445
378.66812979998065,15.156804414466023,19.129091858584445
378.6781297999807,15.087239186279476,18.845677965972584
378.6881297999807,15.191587028559297,18.845677965972584
378.6981297999807,15.12202180037275,18.703971019666653
378.70812979998067,15.261152256745845,18.349703653901827
378.71812979998066,15.191587028559297,18.066289761289966
378.72812979998065,15.261152256745845,17.499461976066243
378.7381297999807,15.330717484932393,17.85372934183107
378.7481297999807,15.261152256745845,17.57031544921921
378.7581297999807,15.295934870839119,17.499461976066243
378.76812979998067,15.261152256745845,17.499461976066243
378.77812979998066,15.330717484932393,17.145194610301417
378.78812979998065,15.330717484932393,17.499461976066243
378.79812979998064,15.504630555398762,17.357755029760312
378.8081297999807,15.504630555398762,16.578366825077694
378.8181297999807,15.504630555398762,16.365806405618798
378.8281297999807,15.469847941305488,16.436659878771763
378.83812979998066,15.40028271311894,15.940685566701006
378.84812979998065,15.504630555398762,16.01153903985397
378.85812979998065,15.504630555398762,15.72812514724211
378.8681297999807,15.539413169492036,15.44471125463025
378.8781297999807,15.435065327212214,15.373857781477284
378.8881297999807,15.539413169492036,15.44471125463025
378.89812979998067,15.608978397678584,15.232150835171353
378.90812979998066,15.539413169492036,14.594469576794665
378.91812979998065,15.504630555398762,14.5236161036417
378.9281297999807,15.504630555398762,14.5236161036417
378.9381297999807,15.504630555398762,14.594469576794665
378.9481297999807,15.504630555398762,14.594469576794665
378.95812979998067,15.57419578358531,14.66532304994763
378.96812979998066,15.539413169492036,14.452762630488735
378.97812979998065,15.608978397678584,14.452762630488735
378.9881297999807,15.539413169492036,14.311055684182804
378.9981297999807,15.539413169492036,14.311055684182804
379.0081297999807,15.643761011771858,14.38190915733577
379.01812979998067,15.643761011771858,14.594469576794665
379.02812979998066,15.678543625865132,14.5236161036417
379.03812979998065,15.678543625865132,14.38190915733577
379.04812979998064,15.678543625865132,14.66532304994763
379.0581297999807,15.713326239958405,14.5236161036417
379.0681297999807,15.74810885405168,14.311055684182804
379.0781297999807,15.608978397678584,14.169348737876874
379.08812979998066,15.713326239958405,13.46081400634722
379.09812979998065,15.817674082238227,13.815081372112047
379.10812979998065,15.817674082238227,14.098495264723908
379.1181297999807,15.713326239958405,14.098495264723908
379.1281297999807,15.678543625865132,13.815081372112047
379.1381297999807,15.643761011771858,13.815081372112047
379.14812979998067,15.643761011771858,13.531667479500186
379.15812979998066,15.678543625865132,13.744227898959082
379.16812979998065,15.608978397678584,13.389960533194255
379.1781297999807,15.608978397678584,13.31910706004129
379.1881297999807,15.608978397678584,13.035693167429429
379.1981297999807,15.608978397678584,13.531667479500186
379.20812979998067,15.643761011771858,13.17740011373536
379.21812979998066,15.643761011771858,13.31910706004129
379.22812979998065,15.643761011771858,13.389960533194255
379.2381297999807,15.713326239958405,13.389960533194255
379.2481297999807,15.678543625865132,13.531667479500186
379.2581297999807,15.678543625865132,13.531667479500186
379.26812979998067,15.608978397678584,13.389960533194255
379.27812979998066,15.643761011771858,13.31910706004129
379.28812979998065,15.608978397678584,13.106546640582394
379.29812979998064,15.608978397678584,13.035693167429429
379.3081297999807,15.713326239958405,13.248253586888325
379.3181297999807,15.608978397678584,12.893986221123498
379.3281297999807,15.678543625865132,12.964839694276463
379.33812979998066,15.643761011771858,12.964839694276463
379.34812979998065,15.678543625865132,12.964839694276463
379.35812979998065,15.678543625865132,12.964839694276463
379.3681297999807,15.713326239958405,13.106546640582394
379.3781297999807,15.643761011771858,12.681425801664602
379.3881297999807,15.74810885405168,12.964839694276463
379.39812979998067,15.643761011771858,12.681425801664602
379.40812979998066,15.678543625865132,12.893986221123498
379.41812979998065,15.678543625865132,12.681425801664602
379.4281297999807,15.678543625865132,12.539718855358672
379.4381297999807,15.74810885405168,12.681425801664602
379.4481297999807,15.782891468144953,12.964839694276463
379.45812979998067,15.713326239958405,12.681425801664602
379.46812979998066,15.782891468144953,12.752279274817568
379.47812979998065,15.817674082238227,12.893986221123498
379.4881297999807,15.817674082238227,12.964839694276463
379.4981297999807,15.74810885405168,12.752279274817568
379.5081297999807,15.74810885405168,12.893986221123498
379.51812979998067,15.852456696331501,13.035693167429429
379.52812979998066,15.713326239958405,12.893986221123498
379.53812979998065,15.713326239958405,12.823132747970533
379.54812979998064,15.608978397678584,10.414114660769712
379.5581297999807,14.530717360787094,-9.92083213413133
379.5681297999807,12.687238813843578,-18.281541966181237
379.5781297999807,11.226369021926075,-22.887017721123982
379.58812979998066,9.765499230008572,-30.255778929032374
379.59812979998065,8.339412052184343,-35.00296163028105
379.60812979998065,6.982890102546662,-30.18492545587941
379.6181297999807,6.148107364308089,-31.106020606867958
379.6281297999807,5.695933381095529,-33.16077132830395
379.6381297999807,5.278542011976242,-32.38138312362133
379.64812979998067,5.000281099230051,-34.152719952445466
379.65812979998066,4.826368028763682,-31.95626228470354
379.66812979998065,5.104628941509873,-32.31052965046837
379.6781297999807,4.791585414670408,-30.964313660562027
379.6881297999807,4.617672344204038,-31.95626228470354
379.6981297999807,4.374194045551121,-33.51503869406878
379.70812979998067,4.200280975084752,-35.14466857658698
379.71812979998066,4.200280975084752,-32.73565048938616
379.72812979998065,4.061150518711656,-34.43613384505733
379.7381297999807,3.9568026764318347,-32.73565048938616
379.7481297999807,3.887237448245287,-34.71954773766919
379.7581297999807,3.7481069918721914,-33.23162480145692
379.76812979998067,3.817672220058739,-33.30247827460988
379.77812979998066,3.7133243777789176,-33.30247827460988
379.78812979998065,3.7133243777789176,-35.215522049739945
379.79812979998064,3.7481069918721914,-33.089917855150986
379.8081297999807,3.64375914959237,-30.822606714256096
379.8181297999807,3.539411307312548,-34.011013006139535
379.8281297999807,3.574193921405822,-33.37333174776285
379.83812979998066,3.539411307312548,-31.24772755317389
379.84812979998065,3.4698460791260004,-30.89346018740906
379.85812979998065,3.3654982368461788,-32.664797016233194
379.8681297999807,3.2263677804730833,-30.397485875338305
379.8781297999807,3.295933008659631,-31.67284839209168
379.8881297999807,3.261150394566357,-32.59394354308023
379.89812979998067,3.295933008659631,-29.051269885431964
379.90812979998066,3.2263677804730833,-30.114071982726443
379.91812979998065,3.295933008659631,-30.255778929032374
379.9281297999807,3.1568025522865355,-28.48444210020824
379.9381297999807,3.2263677804730833,-28.909562939126033
379.9481297999807,3.1568025522865355,-27.1382261103019
379.95812979998067,3.1568025522865355,-28.34273515390231
379.96812979998066,3.1915851663798094,-29.192976831737894
379.97812979998065,3.1915851663798094,-29.68895114380865
379.9881297999807,3.1568025522865355,-26.85481221769004
379.9981297999807,3.1568025522865355,-27.27993305660783
380.0081297999807,3.0872373240999877,-28.20102820759638
380.01812979998067,3.052454710006714,-28.626149046514172
380.02812979998066,3.01767209591344,-26.571398325078178
380.03812979998065,3.01767209591344,-25.225182335171837
380.04812979998064,2.9481068677268922,-26.004570539854456
380.0581297999807,2.9481068677268922,-26.500544851925213
380.0681297999807,2.9133242536336184,-24.233233711030323
380.0781297999807,2.9133242536336184,-24.516647603642184
380.08812979998066,2.8089764113537967,-23.878966345265496
380.09812979998065,2.8089764113537967,-25.083475388865907
380.10812979998065,2.739411183167249,-25.65030317408963
380.1181297999807,2.704628569073975,-24.87091496940701
380.1281297999807,2.739411183167249,-23.52469897950067
380.1381297999807,2.704628569073975,-22.74531077481805
380.14812979998067,2.6002807267941535,-23.38299203319474
380.15812979998066,2.669845954980701,-24.091526764724392
380.16812979998065,2.5307154986076057,-24.658354549948115
380.1781297999807,2.6002807267941535,-21.824215623829502
380.1881297999807,2.5307154986076057,-22.0367760432884
380.1981297999807,2.5307154986076057,-23.312138560041774
380.20812979998067,2.5307154986076057,-21.611655204370606
380.21812979998066,2.5307154986076057,-21.824215623829502
380.22812979998065,2.5307154986076057,-21.895069096982468
380.2381297999807,2.495932884514332,-21.25738783860578
380.2481297999807,2.426367656327784,-20.47799963392316
380.2581297999807,2.426367656327784,-21.753362150676537
380.26812979998067,2.495932884514332,-20.690560053382058
380.27812979998066,2.39158504223451,-20.619706580229092
380.28812979998065,2.3568024281412363,-19.344344063475717
380.29812979998064,2.2524545858614147,-20.619706580229092
380.3081297999807,2.2524545858614147,-19.27349059032275
380.3181297999807,2.2524545858614147,-18.281541966181237
380.3281297999807,2.148106743581593,-17.92727460041641
380.33812979998066,2.148106743581593,-18.494102385640133
380.34812979998065,2.148106743581593,-18.919223224557925
380.35812979998065,2.113324129488319,-19.060930170863855
380.3681297999807,2.113324129488319,-18.423248912487168
380.3781297999807,2.0785415153950453,-17.92727460041641
380.3881297999807,1.9741936731152236,-16.43935166420414
380.39812979998067,1.904628444928676,-16.935325976274896
380.40812979998066,1.9741936731152236,-16.86447250312193
380.41812979998065,1.869845830835402,-16.510205137357104
380.4281297999807,1.904628444928676,-16.722765556816
380.4381297999807,1.8350632167421281,-13.817773157544423
380.4481297999807,1.8350632167421281,-15.943377352133382
380.45812979998067,1.8002806026488543,-14.668014835380006
380.46812979998066,1.869845830835402,-15.234842620603729
380.47812979998065,1.7307153744623065,-14.030333577003319
380.4881297999807,1.6611501462757587,-13.39265231862663
380.4981297999807,1.6959327603690326,-13.2509453723207
380.5081297999807,1.591584918089211,-13.463505791779596
380.51812979998067,1.591584918089211,-12.613264113944012
380.52812979998066,1.6611501462757587,-12.471557167638082
380.53812979998065,1.556802303995937,-12.613264113944012
380.54812979998064,1.591584918089211,-11.975582855567325
380.5581297999807,1.5220196899026632,-11.833875909261394
380.5681297999807,1.556802303995937,-10.84192728511988
380.5781297999807,1.5220196899026632,-9.7791251878254
380.58812979998066,1.5220196899026632,-11.125341177731741
380.59812979998065,1.5220196899026632,-10.771073811966914
380.60812979998065,1.556802303995937,-10.487659919355053
380.6181297999807,1.3828892335295677,-9.7791251878254
380.6281297999807,1.3828892335295677,-10.275099499896157
380.6381297999807,1.31332400534302,-9.63741824151947
380.64812979998067,1.31332400534302,-9.495711295213539
380.65812979998066,1.31332400534302,-8.858030036836851
380.66812979998065,1.31332400534302,-9.070590456295747
380.6781297999807,1.2437587771564722,-9.849978660978365
380.6881297999807,1.2089761630631983,-8.71632309053092
380.6981297999807,1.2089761630631983,-8.007788359001268
380.70812979998067,1.2089761630631983,-8.71632309053092
380.71812979998066,1.2089761630631983,-7.0866932080127185
380.72812979998065,1.2089761630631983,-6.944986261706788
380.7381297999807,1.1046283207833767,-7.653520993236441
380.7481297999807,1.0698457066901028,-7.582667520083476
380.7581297999807,1.0698457066901028,-6.3073050033301
380.76812979998067,1.1046283207833767,-6.944986261706788
380.77812979998066,1.1046283207833767,-5.669623744953412
380.78812979998065,0.9307152503170073,-8.149495305307198
380.79812979998064,0.8959326362237334,-6.3073050033301
380.8081297999807,1.1046283207833767,-5.811330691259343
380.8181297999807,0.7915847939439118,-8.362055724766094
380.8281297999807,1.2437587771564722,-4.181700808741141
380.83812979998066,0.8263674080371857,-7.936934885848302
380.84812979998065,0.8263674080371857,-6.236451530177135
380.85812979998065,1.1046283207833767,-3.6148730235174185
380.8681297999807,0.7915847939439118,-6.519865422788996
380.8781297999807,1.000280478503555,-2.1978035604581123
380.8881297999807,0.8959326362237334,-6.023891110718239
380.89812979998067,0.7915847939439118,-6.3073050033301
380.90812979998066,0.9654978644102812,-1.2767084094695633
380.91812979998065,0.7568021798506379,-5.598770271800447
380.9281297999807,0.7568021798506379,-4.961089013423759
380.9381297999807,0.7915847939439118,-2.9063382919877654
380.9481297999807,0.9307152503170073,-1.8435361946932858
380.95812979998067,0.6176717234775424,-5.740477218106378
380.96812979998066,0.6872369516640902,-3.1188987114466613
380.97812979998065,0.722019565757364,-3.544019550364453
380.9881297999807,0.6176717234775424,-3.8982869161292797
380.9981297999807,0.6872369516640902,-4.110847335588176
381.0081297999807,0.6524543375708163,-4.181700808741141
381.01812979998067,0.722019565757364,-3.1897521845996266
381.02812979998066,0.6524543375708163,-2.8354848188348
381.03812979998065,0.6524543375708163,-2.2686570336110776
381.04812979998064,0.5133238811977208,-1.2767084094695633
381.0581297999807,0.6872369516640902,-1.418415355775494
381.0681297999807,0.6872369516640902,-1.4892688289284592
381.0781297999807,0.7568021798506379,-1.418415355775494
381.08812979998066,0.6872369516640902,-1.4892688289284592
381.09812979998065,0.6872369516640902,-1.5601223020814246
381.10812979998065,0.6872369516640902,-0.5681736779399102
381.1181297999807,0.6872369516640902,-0.2139063121750837
381.1281297999807,0.6872369516640902,0.9906027314253265
381.1381297999807,0.6872369516640902,0.9906027314253265
381.14812979998067,0.6872369516640902,0.9906027314253265
381.15812979998066,0.6524543375708163,2.478525667637598
381.16812979998065,0.6524543375708163,2.691086087096494
381.1781297999807,0.6524543375708163,2.974499979708355
381.1881297999807,0.6872369516640902,3.0453534528613204
381.1981297999807,0.6176717234775424,3.2579138723202163
381.20812979998067,0.5481064952909946,3.187060399167251
381.21812979998066,0.6872369516640902,3.2579138723202163
381.22812979998065,0.7915847939439118,3.187060399167251
381.2381297999807,0.7915847939439118,3.2579138723202163
381.2481297999807,0.7915847939439118,2.90364650655539
381.2581297999807,0.7568021798506379,2.8327930334024245
381.26812979998067,0.8263674080371857,2.8327930334024245
381.27812979998066,0.8959326362237334,2.974499979708355
381.28812979998065,0.8263674080371857,2.761939560249459
381.29812979998064,0.7915847939439118,2.5493791407905633
381.3081297999807,0.7915847939439118,2.6202326139435286
381.3181297999807,0.7915847939439118,2.5493791407905633
381.3281297999807,0.8263674080371857,2.265965248178702
381.33812979998066,0.7915847939439118,2.053404828719806
381.34812979998065,0.9307152503170073,0.9906027314253265
381.35812979998065,0.8263674080371857,1.9825513555668408
381.3681297999807,0.8959326362237334,0.9906027314253265
381.3781297999807,0.8959326362237334,0.9197492582723612
381.3881297999807,0.8959326362237334,0.9906027314253265
381.39812979998067,0.8611500221304595,0.9906027314253265
381.40812979998066,0.8959326362237334,0.9906027314253265
381.41812979998065,0.9307152503170073,1.0614562045782918
381.4281297999807,0.9307152503170073,1.0614562045782918
381.4381297999807,1.000280478503555,1.0614562045782918
381.4481297999807,0.9654978644102812,1.0614562045782918
381.45812979998067,0.9654978644102812,0.9906027314253265
381.46812979998066,1.000280478503555,1.0614562045782918
381.47812979998065,0.8959326362237334,-0.0721993658691531
381.4881297999807,0.8959326362237334,0.06950758043677752
381.4981297999807,0.9307152503170073,0.06950758043677752
381.5081297999807,0.8959326362237334,0.9197492582723612
381.51812979998067,0.8959326362237334,-0.001345892716187791
381.52812979998066,0.8959326362237334,0.14036105358974282
381.53812979998065,0.8263674080371857,0.9906027314253265
381.54812979998064,1.31332400534302,11.97289107013495
381.5581297999807,1.3481066194362938,11.19350286545233
381.5681297999807,1.6263675321824849,12.398011909052741
381.5781297999807,2.113324129488319,15.019590415712457
381.58812979998066,2.5307154986076057,17.924582814984035
381.59812979998065,2.982889481820166,20.191893955878925
381.60812979998065,3.4698460791260004,22.317498150467884
381.6181297999807,3.887237448245287,23.947128032986086
381.6281297999807,4.3046288173645735,25.364197496045392
381.6381297999807,4.756802800577134,26.426999593339872
381.64812979998067,5.17419416969642,26.7812669591047
381.65812979998066,5.522020310629159,27.20638779802249
381.66812979998065,5.835063837468624,27.418948217481386
381.6781297999807,6.148107364308089,28.4108968416229
381.6881297999807,6.5654987334273756,27.914922529552143
381.6981297999807,6.948107488453388,29.402845465764415
381.70812979998067,7.261151015292853,29.75711283152924
381.71812979998066,7.50462931394577,30.607354509364825
381.72812979998065,7.7133249985054135,30.465647563058894
381.7381297999807,8.165498981717974,30.67820798251779
381.7481297999807,8.513325122650713,31.032475348282617
381.7581297999807,8.75680342130363,31.103328821435582
381.76812979998067,8.965499105863273,31.45759618720041
381.77812979998066,9.313325246796012,31.59930313350634
381.78812979998065,9.417673089075834,31.953570499271166
381.79812979998064,9.556803545448929,31.8827170261182
381.8081297999807,9.869847072288394,32.095277445577096
381.8181297999807,10.078542756848037,32.732958703953784
381.8281297999807,10.322021055500954,31.953570499271166
381.83812979998066,10.46115151187405,31.670156606659305
381.84812979998065,10.530716740060598,32.59125175764785
381.85812979998065,10.774195038713515,32.16613091873006
381.8681297999807,11.052455951459706,33.158079542871576
381.8781297999807,11.08723856555298,32.94551912341268
381.8881297999807,11.261151636019349,31.74101007981227
381.89812979998067,11.504629934672266,31.032475348282617
381.90812979998066,11.643760391045362,32.02442397242413
381.91812979998065,11.678543005138636,31.528449660353374
381.9281297999807,11.817673461511731,30.53650103621186
381.9381297999807,12.095934374257922,30.040526724141102
381.9481297999807,12.235064830631018,30.323940616752964
381.95812979998067,12.33941267291084,30.040526724141102
381.96812979998066,12.513325743377209,29.261138519458484
381.97812979998065,12.548108357470483,29.686259358376276
381.9881297999807,12.652456199750304,30.323940616752964
381.9981297999807,12.61767358565703,30.749061455670756
382.0081297999807,12.756804042030126,30.2530871436
382.01812979998067,12.826369270216674,30.749061455670756
382.02812979998066,12.826369270216674,30.890768401976686
382.03812979998065,12.930717112496495,30.040526724141102
382.04812979998064,12.861151884309947,29.75711283152924
382.0581297999807,13.104630182962865,29.544552412070345
382.0681297999807,13.139412797056139,29.61540588522331
382.0781297999807,13.348108481615782,29.261138519458484
382.08812979998066,13.24376063933596,28.340043368469935
382.09812979998065,13.348108481615782,27.844069056399178
382.10812979998065,13.452456323895603,29.048578099999588
382.1181297999807,13.41767370980233,27.98577600270511
382.1281297999807,13.556804166175425,28.765164207387727
382.1381297999807,13.661152008455247,28.4108968416229
382.14812979998067,13.661152008455247,28.69431073423476
382.15812979998066,13.69593462254852,28.69431073423476
382.16812979998065,13.800282464828342,27.418948217481386
382.1781297999807,13.800282464828342,27.914922529552143
382.1881297999807,13.86984769301489,27.277241271175455
382.1981297999807,13.939412921201438,26.639560012798768
382.20812979998067,13.86984769301489,26.497853066492837
382.21812979998066,13.974195535294712,26.356146120186907
382.22812979998065,14.113325991667807,25.789318334963184
382.2381297999807,14.078543377574533,25.576757915504288
382.2481297999807,14.008978149387985,25.505904442351323
382.2581297999807,14.217673833947629,25.71846486181022
382.26812979998067,14.148108605761081,25.364197496045392
382.27812979998066,14.217673833947629,25.293344022892427
382.28812979998065,14.252456448040903,25.151637076586496
382.29812979998064,14.287239062134176,24.9390766571276
382.3081297999807,14.32202167622745,24.65566276451574
382.3181297999807,14.391586904413998,25.009930130280566
382.3281297999807,14.391586904413998,24.79736971082167
382.33812979998066,14.461152132600546,24.65566276451574
382.34812979998065,14.49593474669382,24.372248871903878
382.35812979998065,14.461152132600546,24.301395398750913
382.3681297999807,14.565499974880368,24.088834979292017
382.3781297999807,14.530717360787094,23.663714140374225
382.3881297999807,14.600282588973641,23.3094467746094
382.39812979998067,14.600282588973641,23.522007194068294
382.40812979998066,14.739413045346737,22.742618989385676
