Time (s),Pressure (cmH2O),Flowrate (L/min)
405.959938800000089,1.6959327603690326,-13.888626630697388
405.969938800000079,1.6959327603690326,-13.463505791779596
405.97993880000007,1.6959327603690326,-12.613264113944012
405.989938800000118,1.6263675321824849,-12.400703694485117
405.999938800000109,1.6263675321824849,-13.2509453723207
406.0099388000001,1.6263675321824849,-11.763022436108429
406.019938800000091,1.6263675321824849,-12.117289801873255
406.029938800000082,1.591584918089211,-12.04643632872029
406.039938800000073,1.5220196899026632,-11.975582855567325
406.049938800000064,1.5220196899026632,-11.550462016649533
406.059938800000111,1.5220196899026632,-11.267048124037672
406.069938800000102,1.4872370758093894,-10.912780758272845
406.079938800000093,1.4524544617161155,-11.692168962955463
406.089938800000084,1.4524544617161155,-10.416806446202088
406.099938800000075,1.4524544617161155,-9.991685607284296
406.109938800000066,1.5220196899026632,-10.487659919355053
406.119938800000114,1.4524544617161155,-9.708271714672435
406.129938800000104,1.3481066194362938,-10.133392553590227
406.139938800000095,1.4524544617161155,-9.354004348907608
406.149938800000086,1.4176718476228416,-9.495711295213539
406.159938800000077,1.3481066194362938,-9.495711295213539
406.169938800000068,1.31332400534302,-8.928883509989817
406.179938800000116,1.31332400534302,-8.71632309053092
406.189938800000107,1.31332400534302,-9.141443929448712
406.199938800000098,1.31332400534302,-8.078641832154233
406.209938800000089,1.3828892335295677,-8.007788359001268
406.219938800000079,1.3481066194362938,-7.866081412695337
406.22993880000007,1.31332400534302,-8.078641832154233
406.239938800000118,1.3481066194362938,-7.015839734859753
406.249938800000109,1.2437587771564722,-7.582667520083476
406.2599388000001,1.31332400534302,-7.440960573777545
406.269938800000091,1.278541391249746,-6.944986261706788
406.279938800000082,1.31332400534302,-6.519865422788996
406.289938800000073,1.2089761630631983,-6.1655980570241695
406.299938800000064,1.2437587771564722,-6.519865422788996
406.309938800000111,1.1046283207833767,-5.4570633254945164
406.319938800000102,1.035063092596829,-5.4570633254945164
406.329938800000093,1.035063092596829,-5.527916798647482
406.339938800000084,1.035063092596829,-5.031942486576725
406.349938800000075,0.9307152503170073,-4.748528593964863
406.359938800000066,0.9307152503170073,-4.819382067117829
406.369938800000114,0.9307152503170073,-5.173649432882655
406.379938800000104,0.9307152503170073,-5.10279595972969
406.389938800000095,1.000280478503555,-4.677675120811898
406.399938800000086,0.9307152503170073,-4.606821647658933
406.409938800000077,0.9307152503170073,-3.8982869161292797
406.419938800000068,1.000280478503555,-3.473166077211488
406.429938800000116,1.000280478503555,-3.4023126040585225
406.439938800000107,1.000280478503555,-3.3314591309055572
406.449938800000098,1.035063092596829,-3.1188987114466613
406.459938800000089,1.035063092596829,-3.1188987114466613
406.469938800000079,0.9307152503170073,-2.4103639799170082
406.47993880000007,1.000280478503555,-2.622924399375904
406.489938800000118,0.9307152503170073,-2.622924399375904
406.499938800000109,0.9307152503170073,-2.8354848188348
406.5099388000001,1.000280478503555,-2.552070926222939
406.519938800000091,0.8959326362237334,-3.1188987114466613
406.529938800000082,0.9307152503170073,-0.49732020478694494
406.539938800000073,0.7915847939439118,-4.819382067117829
406.549938800000064,0.8959326362237334,-0.5681736779399102
406.559938800000111,1.035063092596829,2.4076721944846327
406.569938800000102,0.7915847939439118,-4.748528593964863
406.579938800000093,0.6872369516640902,-3.473166077211488
406.589938800000084,1.000280478503555,5.100104174297314
406.599938800000075,0.8263674080371857,-3.1897521845996266
406.609938800000066,0.6524543375708163,-4.819382067117829
406.619938800000114,1.000280478503555,6.37546669105069
406.629938800000104,0.6524543375708163,-3.048045238293696
406.639938800000095,0.5481064952909946,-4.606821647658933
406.649938800000086,0.7568021798506379,3.683034711238008
406.659938800000077,0.7915847939439118,1.1323096777312571
406.669938800000068,0.5133238811977208,-5.386209852341551
406.679938800000116,0.6524543375708163,-0.7098806242458409
406.689938800000107,0.8959326362237334,7.013147949427378
406.699938800000098,0.40897603891789913,-6.1655980570241695
406.709938800000089,0.6524543375708163,-2.4812174530699735
406.719938800000079,0.722019565757364,4.179009023308765
406.72993880000007,0.7915847939439118,5.17095764745028
406.739938800000118,0.5133238811977208,-5.598770271800447
406.749938800000109,0.6176717234775424,-1.2767084094695633
406.7599388000001,0.6176717234775424,-0.8515875705517715
406.769938800000091,0.6176717234775424,-1.4892688289284592
406.779938800000082,0.6176717234775424,-1.205854936316598
406.789938800000073,0.6524543375708163,-0.9932945168577021
406.799938800000064,0.5481064952909946,-1.205854936316598
406.809938800000111,0.5133238811977208,-1.0641479900106674
406.819938800000102,0.5828891093842685,-0.9224410437047368
406.829938800000093,0.5828891093842685,-0.3556132584810143
406.839938800000084,0.5481064952909946,-0.001345892716187791
406.849938800000075,0.5481064952909946,1.0614562045782918
406.859938800000066,0.5481064952909946,1.0614562045782918
406.869938800000114,0.5133238811977208,1.0614562045782918
406.879938800000104,0.5133238811977208,1.0614562045782918
406.889938800000095,0.5828891093842685,2.053404828719806
406.899938800000086,0.6176717234775424,2.691086087096494
406.909938800000077,0.5133238811977208,2.8327930334024245
406.919938800000068,0.6176717234775424,3.1162069260142857
406.929938800000116,0.6176717234775424,3.2579138723202163
406.939938800000107,0.6176717234775424,3.0453534528613204
406.949938800000098,0.5481064952909946,3.0453534528613204
406.959938800000089,0.6872369516640902,3.1162069260142857
406.969938800000079,0.6524543375708163,2.974499979708355
406.97993880000007,0.6176717234775424,2.8327930334024245
406.989938800000118,0.722019565757364,6.942294476274412
406.999938800000109,1.4524544617161155,13.17740011373536
407.0099388000001,1.3828892335295677,12.398011909052741
407.019938800000091,1.9394110590219498,15.019590415712457
407.029938800000082,2.39158504223451,17.641168922372174
407.039938800000073,2.739411183167249,19.97933353642003
407.049938800000064,3.1915851663798094,21.396402999479335
407.059938800000111,3.64375914959237,23.096886355150502
407.069938800000102,4.061150518711656,24.443102345056843
407.079938800000093,4.443759273737669,25.576757915504288
407.089938800000084,4.930715871043503,26.00187875442208
407.099938800000075,5.382889854256064,26.14358570072801
407.109938800000066,5.591585538815707,26.28529264703394
407.119938800000114,5.97419429384172,26.993827378563594
407.129938800000104,6.2872378206811845,27.98577600270511
407.139938800000095,6.600281347520649,28.765164207387727
407.149938800000086,6.739411803893745,29.686259358376276
407.159938800000077,7.087237944826484,30.890768401976686
407.169938800000068,7.539411928039044,30.39479408990593
407.179938800000116,7.7133249985054135,30.749061455670756
407.189938800000107,7.956803297158331,30.749061455670756
407.199938800000098,8.269846823997796,31.245035767741513
407.209938800000089,8.513325122650713,31.386742714047443
407.219938800000079,8.75680342130363,31.315889240894478
407.22993880000007,8.895933877676725,31.953570499271166
407.239938800000118,9.035064334049821,31.74101007981227
407.249938800000109,9.452455703169107,32.44954481134192
407.2599388000001,9.591586159542203,32.732958703953784
407.269938800000091,9.800281844101846,32.44954481134192
407.279938800000082,10.113325370941311,32.59125175764785
407.289938800000073,10.356803669594228,33.44149343548344
407.299938800000064,10.495934125967324,32.874665650259715
407.309938800000111,10.739412424620241,33.65405385494233
407.319938800000102,10.808977652806789,32.732958703953784
407.329938800000093,10.982890723273158,33.29978648917751
407.339938800000084,11.156803793739527,32.732958703953784
407.349938800000075,11.400282092392445,32.66210523080082
407.359938800000066,11.36549947829917,33.29978648917751
407.369938800000114,11.469847320578992,32.44954481134192
407.379938800000104,11.643760391045362,32.94551912341268
407.389938800000095,11.852456075605005,33.016372596565645
407.399938800000086,11.852456075605005,32.23698439188303
407.409938800000077,12.061151760164648,32.59125175764785
407.419938800000068,12.026369146071374,31.8827170261182
407.429938800000116,12.200282216537744,32.23698439188303
407.439938800000107,12.304630058817565,32.37869133818896
407.449938800000098,12.408977901097387,31.528449660353374
407.459938800000089,12.548108357470483,31.103328821435582
407.469938800000079,12.548108357470483,31.59930313350634
407.47993880000007,12.61767358565703,31.670156606659305
407.489938800000118,12.861151884309947,31.032475348282617
407.499938800000109,12.7915866561234,31.528449660353374
407.5099388000001,12.96549972658977,31.032475348282617
407.519938800000091,12.96549972658977,30.96162187512965
407.529938800000082,12.96549972658977,30.749061455670756
407.539938800000073,13.06984756886959,30.111380197294068
407.549938800000064,13.104630182962865,30.39479408990593
407.559938800000111,13.24376063933596,30.67820798251779
407.569938800000102,13.278543253429234,30.111380197294068
407.579938800000093,13.382891095709056,30.39479408990593
407.589938800000084,13.661152008455247,30.81991492882372
407.599938800000075,13.69593462254852,30.39479408990593
407.609938800000066,13.591586780268699,29.898819777835172
407.619938800000114,13.730717236641794,29.61540588522331
407.629938800000104,13.765499850735068,29.19028504630552
407.639938800000095,13.730717236641794,29.119431573152553
407.649938800000086,13.835065078921616,29.544552412070345
407.659938800000077,13.904630307108164,28.765164207387727
407.669938800000068,13.904630307108164,29.402845465764415
407.679938800000116,13.800282464828342,28.906871153693658
407.689938800000107,13.904630307108164,28.906871153693658
407.699938800000098,13.904630307108164,28.906871153693658
407.709938800000089,14.008978149387985,28.977724626846623
407.719938800000079,14.113325991667807,28.26918989531697
407.72993880000007,14.148108605761081,27.277241271175455
407.739938800000118,14.113325991667807,27.48980169063435
407.749938800000109,14.078543377574533,27.06468085171656
407.7599388000001,14.113325991667807,26.214439173880976
407.769938800000091,14.148108605761081,25.931025281269115
407.779938800000082,14.217673833947629,25.647611388657253
407.789938800000073,14.32202167622745,25.576757915504288
407.799938800000064,14.32202167622745,25.647611388657253
407.809938800000111,14.426369518507272,25.647611388657253
407.819938800000102,14.426369518507272,26.7812669591047
407.829938800000093,14.426369518507272,25.71846486181022
407.839938800000084,14.461152132600546,25.789318334963184
407.849938800000075,14.49593474669382,26.356146120186907
407.859938800000066,14.49593474669382,26.14358570072801
407.869938800000114,14.530717360787094,25.71846486181022
407.879938800000104,14.565499974880368,25.505904442351323
407.889938800000095,14.530717360787094,25.576757915504288
407.899938800000086,14.49593474669382,25.151637076586496
407.909938800000077,14.49593474669382,24.584809291362774
407.919938800000068,14.530717360787094,25.22249054973946
407.929938800000116,14.565499974880368,25.151637076586496
407.939938800000107,14.565499974880368,24.51395581820981
407.949938800000098,14.49593474669382,24.51395581820981
407.959938800000089,14.600282588973641,24.51395581820981
407.969938800000079,14.600282588973641,24.230541925597947
407.97993880000007,14.66984781716019,24.230541925597947
407.989938800000118,14.66984781716019,24.372248871903878
407.999938800000109,14.843760887626559,23.87627455983312
408.0099388000001,14.808978273533285,23.238593301456433
408.019938800000091,14.704630431253463,23.238593301456433
408.029938800000082,14.843760887626559,22.81347246253864
408.039938800000073,14.913326115813106,22.67176551623271
408.049938800000064,14.878543501719832,22.884325935691606
408.059938800000111,14.94810872990638,23.238593301456433
408.069938800000102,14.913326115813106,23.096886355150502
408.079938800000093,14.878543501719832,22.53005856992678
408.089938800000084,14.913326115813106,22.175791204161953
408.099938800000075,15.052456572186202,21.963230784703057
408.109938800000066,15.017673958092928,21.4672564726323
408.119938800000114,15.052456572186202,22.034084257856023
408.129938800000104,15.052456572186202,21.75067036524416
408.139938800000095,15.052456572186202,22.317498150467884
408.149938800000086,15.017673958092928,22.175791204161953
408.159938800000077,15.087239186279476,21.821523838397127
408.169938800000068,15.052456572186202,21.538109945785266
408.179938800000116,15.087239186279476,20.829575214255613
408.189938800000107,15.156804414466023,21.112989106867474
408.199938800000098,15.017673958092928,21.04213563371451
408.209938800000089,15.052456572186202,20.617014794796717
408.219938800000079,15.017673958092928,20.971282160561543
408.22993880000007,14.982891343999654,20.475307848490786
408.239938800000118,15.052456572186202,20.26274742903189
408.249938800000109,15.12202180037275,20.475307848490786
408.2599388000001,15.12202180037275,20.050187009572994
408.269938800000091,15.087239186279476,19.695919643808168
408.279938800000082,15.12202180037275,20.26274742903189
408.289938800000073,15.052456572186202,19.766773116961133
408.299938800000064,15.156804414466023,19.412505751196306
408.309938800000111,15.156804414466023,19.554212697502237
408.319938800000102,15.261152256745845,19.766773116961133
408.329938800000093,15.295934870839119,19.34165227804334
408.339938800000084,15.261152256745845,19.34165227804334
408.349938800000075,15.261152256745845,19.270798804890376
408.359938800000066,15.226369642652571,19.625066170655202
408.369938800000114,15.330717484932393,19.270798804890376
408.379938800000104,15.226369642652571,18.77482449281962
408.389938800000095,15.226369642652571,19.19994533173741
408.399938800000086,15.261152256745845,19.05823838543148
408.409938800000077,15.295934870839119,18.562264073360723
408.419938800000068,15.261152256745845,18.27885018074886
408.429938800000116,15.365500099025667,18.562264073360723
408.439938800000107,15.365500099025667,18.207996707595896
408.449938800000098,15.295934870839119,18.562264073360723
408.459938800000089,15.295934870839119,18.562264073360723
408.469938800000079,15.330717484932393,18.562264073360723
408.47993880000007,15.469847941305488,18.420557127054792
408.489938800000118,15.435065327212214,17.641168922372174
408.499938800000109,15.365500099025667,18.207996707595896
408.5099388000001,15.40028271311894,18.27885018074886
408.519938800000091,15.330717484932393,18.207996707595896
408.529938800000082,15.365500099025667,17.71202239552514
408.539938800000073,15.365500099025667,17.71202239552514
408.549938800000064,15.365500099025667,18.13714323444293
408.559938800000111,15.330717484932393,17.995436288137
408.569938800000102,15.40028271311894,17.357755029760312
408.579938800000093,15.330717484932393,17.428608502913278
408.589938800000084,15.435065327212214,17.428608502913278
408.599938800000075,15.330717484932393,17.428608502913278
408.609938800000066,15.435065327212214,17.499461976066243
408.619938800000114,15.365500099025667,17.499461976066243
408.629938800000104,15.365500099025667,17.499461976066243
408.639938800000095,15.365500099025667,17.145194610301417
408.649938800000086,15.504630555398762,17.357755029760312
408.659938800000077,15.40028271311894,16.64922029823066
408.669938800000068,15.435065327212214,16.578366825077694
408.679938800000116,15.435065327212214,16.720073771383625
408.689938800000107,15.435065327212214,16.436659878771763
408.699938800000098,15.435065327212214,16.64922029823066
408.709938800000089,15.504630555398762,16.50751335192473
408.719938800000079,15.504630555398762,16.50751335192473
408.72993880000007,15.504630555398762,16.294952932465833
408.739938800000118,15.539413169492036,16.79092724453659
408.749938800000109,15.435065327212214,16.365806405618798
408.7599388000001,15.469847941305488,16.50751335192473
408.769938800000091,15.435065327212214,16.578366825077694
408.779938800000082,15.435065327212214,16.720073771383625
408.789938800000073,15.40028271311894,16.720073771383625
408.799938800000064,15.469847941305488,16.93263419084252
408.809938800000111,15.40028271311894,16.64922029823066
408.819938800000102,15.40028271311894,16.64922029823066
408.829938800000093,15.504630555398762,16.153245986159902
408.839938800000084,15.435065327212214,16.01153903985397
408.849938800000075,15.469847941305488,16.294952932465833
408.859938800000066,15.504630555398762,16.720073771383625
408.869938800000114,15.504630555398762,16.294952932465833
408.879938800000104,15.435065327212214,15.869832093548041
408.889938800000095,15.435065327212214,16.082392513006937
408.899938800000086,15.504630555398762,16.64922029823066
408.909938800000077,15.539413169492036,16.153245986159902
408.919938800000068,15.435065327212214,15.940685566701006
408.929938800000116,15.539413169492036,16.224099459312868
408.939938800000107,15.504630555398762,16.436659878771763
408.949938800000098,15.504630555398762,16.365806405618798
408.959938800000089,15.539413169492036,16.50751335192473
408.969938800000079,15.539413169492036,16.436659878771763
408.97993880000007,15.539413169492036,16.153245986159902
408.989938800000118,15.504630555398762,15.019590415712457
408.999938800000109,14.739413045346737,6.5171736373566205
409.0099388000001,13.06984756886959,-12.542410640791047
409.019938800000091,11.261151636019349,-18.5649558587931
409.029938800000082,8.965499105863273,-25.154328862018872
409.039938800000073,7.748107612598687,-29.759804616961617
409.049938800000064,6.739411803893745,-27.77590736867859
409.059938800000111,6.0089769079349935,-28.271881680749345
409.069938800000102,5.556802924722433,-30.539192821644235
409.079938800000093,5.104628941509873,-30.680899767950166
409.089938800000084,4.791585414670408,-31.318581026326854
409.099938800000075,4.548107116017491,-34.50698731821029
409.109938800000066,4.72202018648386,-31.885408811550576
409.119938800000114,4.443759273737669,-31.035167133714992
409.129938800000104,4.408976659644395,-31.885408811550576
409.139938800000095,4.165498360991478,-31.460287972632784
409.149938800000086,4.3046288173645735,-32.806503962539125
409.159938800000077,4.061150518711656,-32.4522365967743
409.169938800000068,3.9915852905251086,-31.95626228470354
409.179938800000116,3.9915852905251086,-31.95626228470354
409.189938800000107,3.852454834152013,-31.24772755317389
409.199938800000098,3.922020062338561,-32.02711575785651
409.209938800000089,3.7828896059654653,-31.24772755317389
409.219938800000079,3.7481069918721914,-31.81455533839761
409.22993880000007,3.7133243777789176,-32.02711575785651
409.239938800000118,3.574193921405822,-30.46833934849127
409.249938800000109,3.4002808509394526,-33.37333174776285
409.2599388000001,3.4698460791260004,-31.885408811550576
409.269938800000091,3.4350634650327265,-30.6100462947972
409.279938800000082,3.295933008659631,-32.2396761773154
409.289938800000073,3.3654982368461788,-29.051269885431964
409.299938800000064,3.261150394566357,-30.680899767950166
409.309938800000111,3.1915851663798094,-27.988467788137484
409.319938800000102,3.261150394566357,-30.75175324110313
409.329938800000093,3.261150394566357,-27.77590736867859
409.339938800000084,3.1915851663798094,-33.44418522091581
409.349938800000075,3.1915851663798094,-26.287984432466317
409.359938800000066,3.0872373240999877,-28.697002519667137
409.369938800000114,2.9481068677268922,-26.642251798231143
409.379938800000104,2.982889481820166,-25.225182335171837
409.389938800000095,2.9133242536336184,-26.71310527138411
409.399938800000086,2.982889481820166,-28.48444210020824
409.409938800000077,2.9133242536336184,-29.12212335858493
409.419938800000068,2.9133242536336184,-26.429691378772247
409.429938800000116,2.9481068677268922,-27.563346949219692
409.439938800000107,2.982889481820166,-27.563346949219692
409.449938800000098,2.739411183167249,-24.800061496254045
409.459938800000089,2.982889481820166,-26.71310527138411
409.469938800000079,2.9133242536336184,-27.209079583454866
409.47993880000007,2.982889481820166,-26.71310527138411
409.489938800000118,2.9133242536336184,-26.571398325078178
409.499938800000109,2.8437590254470706,-25.083475388865907
409.5099388000001,2.8437590254470706,-24.58750107679515
409.519938800000091,2.8437590254470706,-25.437742754630733
409.529938800000082,2.774193797260523,-26.500544851925213
409.539938800000073,2.774193797260523,-25.437742754630733
409.549938800000064,2.774193797260523,-24.58750107679515
409.559938800000111,2.8437590254470706,-23.595552452653635
409.569938800000102,2.669845954980701,-24.304087184183288
409.579938800000093,2.6002807267941535,-23.595552452653635
409.589938800000084,2.6350633408874273,-23.80811287211253
409.599938800000075,2.669845954980701,-22.0367760432884
409.609938800000066,2.6002807267941535,-23.170431613735843
409.619938800000114,2.5307154986076057,-23.80811287211253
409.629938800000104,2.6002807267941535,-22.957871194276947
409.639938800000095,2.6350633408874273,-23.595552452653635
409.649938800000086,2.5307154986076057,-21.54080173121764
409.659938800000077,2.5307154986076057,-21.753362150676537
409.669938800000068,2.461150270421058,-23.028724667429913
409.679938800000116,2.426367656327784,-20.832266999687988
409.689938800000107,2.39158504223451,-20.97397394599392
409.699938800000098,2.39158504223451,-21.11568089229985
409.709938800000089,2.3568024281412363,-19.415197536628682
409.719938800000079,2.3568024281412363,-19.982025321852404
409.72993880000007,2.217671971768141,-20.1945857413113
409.739938800000118,2.217671971768141,-20.123732268158335
409.749938800000109,2.3568024281412363,-19.840318375546474
409.7599388000001,2.217671971768141,-20.832266999687988
409.769938800000091,2.2872371999546885,-20.1945857413113
409.779938800000082,2.217671971768141,-19.415197536628682
409.789938800000073,2.2524545858614147,-19.060930170863855
409.799938800000064,2.148106743581593,-17.714714180957515
409.809938800000111,2.148106743581593,-17.573007234651584
409.819938800000102,2.148106743581593,-18.635809331946064
409.829938800000093,2.148106743581593,-18.494102385640133
409.839938800000084,2.0785415153950453,-17.00617944942786
409.849938800000075,2.148106743581593,-17.431300288345653
409.859938800000066,2.0089762872084975,-17.64386070780455
409.869938800000114,1.9394110590219498,-16.86447250312193
409.879938800000104,2.0785415153950453,-16.722765556816
409.889938800000095,1.9394110590219498,-16.085084298439313
409.899938800000086,1.9394110590219498,-14.45545441592111
409.909938800000077,1.9394110590219498,-13.817773157544423
409.919938800000068,1.904628444928676,-14.101187050156284
409.929938800000116,1.8350632167421281,-14.526307889074076
409.939938800000107,1.8350632167421281,-15.022282201144833
409.949938800000098,1.869845830835402,-13.2509453723207
409.959938800000089,1.8350632167421281,-14.738868308532972
409.969938800000079,1.7307153744623065,-13.534359264932561
409.97993880000007,1.8350632167421281,-13.463505791779596
409.989938800000118,1.6611501462757587,-12.400703694485117
409.999938800000109,1.6959327603690326,-13.321798845473666
410.0099388000001,1.6263675321824849,-12.329850221332151
410.019938800000091,1.591584918089211,-11.267048124037672
410.029938800000082,1.591584918089211,-12.04643632872029
410.039938800000073,1.556802303995937,-11.408755070343602
410.049938800000064,1.6263675321824849,-11.196194650884706
410.059938800000111,1.556802303995937,-10.771073811966914
410.069938800000102,1.556802303995937,-10.771073811966914
410.079938800000093,1.556802303995937,-10.84192728511988
410.089938800000084,1.4872370758093894,-10.416806446202088
410.099938800000075,1.4176718476228416,-10.416806446202088
410.109938800000066,1.4176718476228416,-10.204246026743192
410.119938800000114,1.556802303995937,-10.204246026743192
410.129938800000104,1.4176718476228416,-9.63741824151947
410.139938800000095,1.3828892335295677,-9.849978660978365
410.149938800000086,1.3481066194362938,-8.999736983142782
410.159938800000077,1.3481066194362938,-8.928883509989817
410.169938800000068,1.31332400534302,-8.858030036836851
410.179938800000116,1.3481066194362938,-8.71632309053092
410.189938800000107,1.2089761630631983,-8.928883509989817
410.199938800000098,1.2437587771564722,-8.362055724766094
410.209938800000089,1.2437587771564722,-8.149495305307198
410.219938800000079,1.2437587771564722,-8.220348778460163
410.22993880000007,1.2089761630631983,-7.440960573777545
410.239938800000118,1.2089761630631983,-7.299253627471614
410.249938800000109,1.2089761630631983,-7.157546681165684
410.2599388000001,1.1046283207833767,-6.094744583871204
410.269938800000091,1.2437587771564722,-7.157546681165684
410.279938800000082,1.1046283207833767,-6.874132788553823
410.289938800000073,1.1046283207833767,-6.590718895941961
410.299938800000064,1.1046283207833767,-6.094744583871204
410.309938800000111,1.1046283207833767,-6.236451530177135
410.319938800000102,1.1394109348766506,-5.386209852341551
410.329938800000093,1.1046283207833767,-5.4570633254945164
410.339938800000084,1.1046283207833767,-4.748528593964863
410.349938800000075,1.1046283207833767,-5.031942486576725
410.359938800000066,1.0698457066901028,-5.2445029060356205
410.369938800000114,1.035063092596829,-4.961089013423759
410.379938800000104,1.000280478503555,-5.315356379188586
410.389938800000095,1.035063092596829,-4.677675120811898
410.399938800000086,0.9654978644102812,-4.181700808741141
410.409938800000077,0.9307152503170073,-4.394261228200037
410.419938800000068,0.8959326362237334,-4.677675120811898
410.429938800000116,0.8959326362237334,-3.6857264966703838
410.439938800000107,0.9307152503170073,-3.544019550364453
410.449938800000098,0.8263674080371857,-3.3314591309055572
410.459938800000089,0.8959326362237334,-2.4812174530699735
410.469938800000079,0.8959326362237334,-2.8354848188348
410.47993880000007,0.8959326362237334,-2.552070926222939
410.489938800000118,0.8263674080371857,-2.339510506764043
410.499938800000109,0.8263674080371857,-2.4103639799170082
410.5099388000001,0.9307152503170073,-2.1978035604581123
410.519938800000091,0.8263674080371857,-4.748528593964863
410.529938800000082,0.8959326362237334,-0.0721993658691531
410.539938800000073,0.9307152503170073,1.0614562045782918
410.549938800000064,0.8959326362237334,-4.3234077550470715
410.559938800000111,0.722019565757364,-3.260605657752592
410.569938800000102,1.000280478503555,4.533276389073592
410.579938800000093,0.7915847939439118,-3.8274334429763144
410.589938800000084,0.722019565757364,-4.819382067117829
410.599938800000075,1.035063092596829,5.808638905826967
410.609938800000066,0.5828891093842685,-4.3234077550470715
410.619938800000114,0.6872369516640902,-4.110847335588176
410.629938800000104,0.8959326362237334,6.233759744744759
410.639938800000095,0.6176717234775424,-2.7646313456818348
410.649938800000086,0.443758653011173,-4.748528593964863
410.659938800000077,0.6176717234775424,2.761939560249459
410.669938800000068,0.8263674080371857,5.950345852132898
410.679938800000116,0.40897603891789913,-5.740477218106378
410.689938800000107,0.5481064952909946,-1.418415355775494
410.699938800000098,0.8959326362237334,7.509122261498135
410.709938800000089,0.40897603891789913,-4.961089013423759
410.719938800000079,0.5828891093842685,-3.6857264966703838
410.72993880000007,0.6176717234775424,0.9906027314253265
410.739938800000118,0.6176717234775424,-1.418415355775494
410.749938800000109,0.5828891093842685,-2.0560966141521817
410.7599388000001,0.6872369516640902,-1.2767084094695633
410.769938800000091,0.6872369516640902,-1.1350014631636327
410.779938800000082,0.6176717234775424,-0.9932945168577021
410.789938800000073,0.6524543375708163,-0.9932945168577021
410.799938800000064,0.5828891093842685,-0.9224410437047368
410.809938800000111,0.5481064952909946,-0.7098806242458409
410.819938800000102,0.5133238811977208,-0.49732020478694494
410.829938800000093,0.5133238811977208,-0.2139063121750837
410.839938800000084,0.5133238811977208,-0.0721993658691531
410.849938800000075,0.5133238811977208,0.14036105358974282
410.859938800000066,0.4785412671044469,1.0614562045782918
410.869938800000114,0.5133238811977208,1.0614562045782918
410.879938800000104,0.5133238811977208,1.0614562045782918
410.889938800000095,0.5133238811977208,2.6202326139435286
410.899938800000086,0.4785412671044469,2.5493791407905633
410.909938800000077,0.5481064952909946,3.0453534528613204
410.919938800000068,0.5133238811977208,2.974499979708355
410.929938800000116,0.6524543375708163,3.187060399167251
410.939938800000107,0.722019565757364,2.90364650655539
410.949938800000098,0.722019565757364,3.0453534528613204
410.959938800000089,0.6872369516640902,3.0453534528613204
410.969938800000079,0.722019565757364,3.0453534528613204
410.97993880000007,0.722019565757364,3.0453534528613204
410.989938800000118,0.9307152503170073,8.288510466180753
410.999938800000109,1.4524544617161155,12.964839694276463
411.0099388000001,1.591584918089211,12.681425801664602
411.019938800000091,2.0785415153950453,15.58641820093618
411.029938800000082,2.39158504223451,18.349703653901827
411.039938800000073,2.739411183167249,20.26274742903189
411.049938800000064,3.261150394566357,21.821523838397127
411.059938800000111,3.7133243777789176,23.3094467746094
411.069938800000102,4.09593313280493,24.726516237668704
411.079938800000093,4.548107116017491,25.435050969198358
411.089938800000084,4.965498485136777,26.00187875442208
411.099938800000075,5.243759397882968,26.072732227575045
411.109938800000066,5.556802924722433,26.710413485951733
411.119938800000114,5.904629065655172,27.560655163787317
411.129938800000104,6.322020434774458,28.623457261081796
411.139938800000095,6.5654987334273756,28.906871153693658
411.149938800000086,6.982890102546662,29.544552412070345
411.159938800000077,7.4350640857592225,30.465647563058894
411.169938800000068,7.608977156225592,31.174182294588547
411.179938800000116,7.922020683065057,31.45759618720041
411.189938800000107,8.095933753531426,32.02442397242413
411.199938800000098,8.513325122650713,32.732958703953784
411.209938800000089,8.652455579023808,32.94551912341268
411.219938800000079,8.861151263583452,32.02442397242413
411.22993880000007,9.069846948143095,31.74101007981227
411.239938800000118,9.38289047498256,32.16613091873006
411.249938800000109,9.452455703169107,34.079174693860125
411.2599388000001,9.730716615915298,33.86661427440123
411.269938800000091,9.974194914568216,32.94551912341268
411.279938800000082,10.252455827314407,33.08722606971861
411.289938800000073,10.391586283687502,32.095277445577096
411.299938800000064,10.704629810526967,32.37869133818896
411.309938800000111,10.808977652806789,32.80381217710675
411.319938800000102,10.808977652806789,33.016372596565645
411.329938800000093,11.08723856555298,32.37869133818896
411.339938800000084,11.08723856555298,32.94551912341268
411.349938800000075,11.261151636019349,32.59125175764785
411.359938800000066,11.435064706485718,31.811863552965235
411.369938800000114,11.469847320578992,33.016372596565645
411.379938800000104,11.643760391045362,32.095277445577096
411.389938800000095,11.852456075605005,32.37869133818896
411.399938800000086,11.922021303791553,32.02442397242413
411.409938800000077,12.061151760164648,31.8827170261182
411.419938800000068,12.200282216537744,31.386742714047443
411.429938800000116,12.304630058817565,31.953570499271166
411.439938800000107,12.443760515190661,31.315889240894478
411.449938800000098,12.478543129283935,31.59930313350634
411.459938800000089,12.513325743377209,31.386742714047443
411.469938800000079,12.548108357470483,31.032475348282617
411.47993880000007,12.61767358565703,31.315889240894478
411.489938800000118,12.687238813843578,31.315889240894478
411.499938800000109,12.861151884309947,30.81991492882372
411.5099388000001,12.861151884309947,31.315889240894478
411.519938800000091,13.06984756886959,31.386742714047443
411.529938800000082,13.06984756886959,30.96162187512965
411.539938800000073,13.035064954776317,30.67820798251779
