Time (s),Pressure (cmH2O),Flowrate (L/min)
108.09,15.330717484932393,15.72812514724211
108.1,15.435065327212214,15.657271674089145
108.11,15.504630555398762,15.657271674089145
108.11999999999999,15.435065327212214,15.090443888865423
108.13,15.469847941305488,14.807029996253561
108.14,15.40028271311894,14.877883469406527
108.15,15.435065327212214,14.594469576794665
108.16000000000001,15.469847941305488,14.877883469406527
108.17,15.539413169492036,14.452762630488735
108.18,15.435065327212214,13.956788318417978
108.19000000000001,15.539413169492036,14.098495264723908
108.2,15.608978397678584,14.169348737876874
108.21000000000001,15.608978397678584,14.098495264723908
108.22,15.608978397678584,13.885934845265012
108.23,15.608978397678584,14.169348737876874
108.24000000000001,15.608978397678584,13.46081400634722
108.25,15.608978397678584,13.248253586888325
108.26,15.608978397678584,13.46081400634722
108.27,15.713326239958405,13.389960533194255
108.28,15.608978397678584,13.106546640582394
108.29,15.713326239958405,12.752279274817568
108.3,15.713326239958405,12.964839694276463
108.31,15.608978397678584,12.610572328511637
108.32,15.782891468144953,12.468865382205706
108.33,15.817674082238227,12.468865382205706
108.34,15.782891468144953,12.327158435899776
108.35,15.817674082238227,12.327158435899776
108.36,15.817674082238227,12.398011909052741
108.36999999999999,15.713326239958405,11.902037596981984
108.38,15.782891468144953,12.043744543287914
108.39,15.782891468144953,11.831184123829019
108.4,15.852456696331501,11.689477177523088
108.41000000000001,15.852456696331501,11.689477177523088
108.42,15.852456696331501,11.476916758064192
108.43,15.887239310424775,11.902037596981984
108.44000000000001,15.922021924518049,11.406063284911227
108.45,15.922021924518049,11.831184123829019
108.46000000000001,15.887239310424775,11.406063284911227
108.47,15.922021924518049,11.476916758064192
108.48,15.852456696331501,11.19350286545233
108.49000000000001,15.887239310424775,11.476916758064192
108.5,16.02636976679787,11.264356338605296
108.51,15.922021924518049,11.335209811758261
108.52,15.887239310424775,11.406063284911227
108.53,15.956804538611323,11.406063284911227
108.54,15.922021924518049,11.19350286545233
108.55,15.852456696331501,10.839235499687504
108.56,15.887239310424775,10.980942445993435
108.57,15.887239310424775,10.91008897284047
108.58,15.956804538611323,11.0517959191464
108.59,15.922021924518049,10.697528553381574
108.6,15.922021924518049,10.980942445993435
108.61,16.02636976679787,10.484968133922678
108.61999999999999,15.991587152704597,10.768382026534539
108.63,16.02636976679787,10.768382026534539
108.64,15.991587152704597,10.768382026534539
108.65,15.991587152704597,10.839235499687504
108.66000000000001,16.02636976679787,10.768382026534539
108.67,16.02636976679787,10.768382026534539
108.68,15.956804538611323,10.555821607075643
108.69000000000001,16.02636976679787,10.414114660769712
108.7,16.02636976679787,10.555821607075643
108.71000000000001,15.887239310424775,10.768382026534539
108.72,15.956804538611323,10.697528553381574
108.73,16.02636976679787,10.697528553381574
108.74000000000001,15.956804538611323,10.626675080228608
108.75,16.061152380891144,10.768382026534539
108.76,15.922021924518049,10.768382026534539
108.77,15.956804538611323,10.484968133922678
108.78,15.922021924518049,9.98899382185192
108.79,15.330717484932393,-6.449011949636031
108.8,13.522021552082151,-17.50215376149862
108.81,11.956803917884827,-20.548853107076127
108.82,10.426368897780776,-27.988467788137484
108.83,8.652455579023808,-32.664797016233194
108.84,7.295933629386127,-30.397485875338305
108.85,6.391585662961006,-30.822606714256096
108.86,5.835063837468624,-31.601994918938715
108.86999999999999,5.34810724016279,-34.50698731821029
108.88,5.000281099230051,-33.089917855150986
108.89,4.72202018648386,-33.089917855150986
108.9,4.408976659644395,-33.51503869406878
108.91000000000001,4.165498360991478,-32.73565048938616
108.92,4.235063589178026,-31.885408811550576
108.93,4.617672344204038,-33.37333174776285
108.94000000000001,4.235063589178026,-32.02711575785651
108.95,4.200280975084752,-33.94015953298657
108.96000000000001,4.09593313280493,-32.38138312362133
108.97,3.9568026764318347,-31.95626228470354
108.98,3.9568026764318347,-31.38943449947982
108.99000000000001,3.852454834152013,-32.38138312362133
109.0,3.7481069918721914,-29.972365036420513
109.01,3.7481069918721914,-31.67284839209168
109.02,3.7133243777789176,-31.24772755317389
109.03,3.574193921405822,-31.318581026326854
109.04,3.5046286932192743,-30.822606714256096
109.05,3.4350634650327265,-31.035167133714992
109.06,3.4002808509394526,-29.192976831737894
109.07,3.3654982368461788,-30.680899767950166
109.08,3.4002808509394526,-29.972365036420513
109.09,3.3654982368461788,-30.822606714256096
109.1,3.3654982368461788,-29.830658090114582
109.11,3.295933008659631,-31.53114144578575
109.11999999999999,3.295933008659631,-29.26383030489086
109.13,3.295933008659631,-29.830658090114582
109.14,3.1568025522865355,-29.68895114380865
109.15,3.1568025522865355,-28.130174734443415
109.16000000000001,3.1568025522865355,-27.988467788137484
109.17,3.1568025522865355,-27.77590736867859
109.18,3.1915851663798094,-27.563346949219692
109.19000000000001,3.1568025522865355,-27.42164000291376
109.2,3.0872373240999877,-27.846760841831554
109.21000000000001,3.01767209591344,-27.350786529760796
109.22,3.1915851663798094,-26.004570539854456
109.23,3.01767209591344,-27.563346949219692
109.24000000000001,2.9133242536336184,-24.800061496254045
109.25,2.9481068677268922,-24.87091496940701
109.26,2.8785416395403445,-24.020673291571427
109.27,2.9133242536336184,-25.862863593548525
109.28,2.8437590254470706,-25.65030317408963
109.29,2.8785416395403445,-25.225182335171837
109.3,2.8089764113537967,-23.38299203319474
109.31,2.739411183167249,-24.162380237877358
109.32,2.739411183167249,-22.46189688220619
109.33,2.704628569073975,-22.17848298959433
109.34,2.6002807267941535,-22.816164247971017
109.35,2.6350633408874273,-22.887017721123982
109.36,2.5654981127008796,-23.453845506347704
109.36999999999999,2.5307154986076057,-21.753362150676537
109.38,2.495932884514332,-22.249336462747294
109.39,2.5307154986076057,-21.186534365452815
109.4,2.495932884514332,-21.11568089229985
109.41000000000001,2.426367656327784,-21.044827419146884
109.42,2.426367656327784,-21.965922570135433
109.43,2.39158504223451,-20.832266999687988
109.44000000000001,2.3568024281412363,-21.25738783860578
109.45,2.3568024281412363,-20.690560053382058
109.46000000000001,2.3568024281412363,-19.76946490239351
109.47,2.3568024281412363,-18.70666280509903
109.48,2.148106743581593,-19.840318375546474
109.49000000000001,2.217671971768141,-19.982025321852404
109.5,2.148106743581593,-19.627757956087578
109.51,2.113324129488319,-19.556904482934613
109.52,2.0437589013017714,-18.5649558587931
109.53,2.0785415153950453,-17.64386070780455
109.54,2.0785415153950453,-17.431300288345653
109.55,2.148106743581593,-17.289593342039723
109.56,2.0785415153950453,-18.06898154672234
109.57,2.0437589013017714,-16.085084298439313
109.58,1.9741936731152236,-17.077032922580827
109.59,1.9394110590219498,-16.29764471789821
109.6,2.0089762872084975,-14.597161362227041
109.61,1.904628444928676,-15.589109986368555
109.61999999999999,1.869845830835402,-16.085084298439313
109.63,1.8350632167421281,-13.038384952861804
109.64,1.8350632167421281,-14.384600942768145
109.65,1.591584918089211,-12.967531479708839
109.66000000000001,1.591584918089211,-13.746919684391457
109.67,1.591584918089211,-13.534359264932561
109.68,1.556802303995937,-12.967531479708839
109.69000000000001,1.5220196899026632,-12.684117587096978
109.7,1.4872370758093894,-11.267048124037672
109.71000000000001,1.4524544617161155,-10.912780758272845
109.72,1.4524544617161155,-12.613264113944012
109.73,1.4524544617161155,-10.912780758272845
109.74000000000001,1.31332400534302,-11.408755070343602
109.75,1.3481066194362938,-11.479608543496568
109.76,1.3481066194362938,-10.629366865660984
109.77,1.3481066194362938,-10.558513392508019
109.78,1.3828892335295677,-10.345952973049123
109.79,1.3828892335295677,-9.708271714672435
109.8,1.3828892335295677,-9.141443929448712
109.81,1.2089761630631983,-9.991685607284296
109.82,1.2089761630631983,-9.141443929448712
109.83,1.2089761630631983,-7.51181404693051
109.84,1.1394109348766506,-9.566564768366504
109.85,0.8959326362237334,-9.849978660978365
109.86,1.31332400534302,-7.015839734859753
109.86999999999999,0.8611500221304595,-8.999736983142782
109.88,1.1394109348766506,-5.315356379188586
109.89,0.9307152503170073,-8.078641832154233
109.9,1.000280478503555,-7.866081412695337
109.91000000000001,1.1394109348766506,-5.882184164412308
109.92,0.7915847939439118,-9.070590456295747
109.93,0.9654978644102812,-6.519865422788996
109.94000000000001,1.2089761630631983,-4.890235540270794
109.95,0.7568021798506379,-7.299253627471614
109.96000000000001,0.7915847939439118,-7.0866932080127185
109.97,0.7915847939439118,-6.1655980570241695
109.98,0.8611500221304595,-5.031942486576725
109.99000000000001,0.8959326362237334,-5.953037637565274
110.0,0.722019565757364,-5.315356379188586
110.01,0.7915847939439118,-4.961089013423759
110.02,0.7568021798506379,-5.315356379188586
110.03,0.6872369516640902,-4.748528593964863
110.04,0.6872369516640902,-4.252554281894106
110.05,0.6524543375708163,-3.969140389282245
110.06,0.6872369516640902,-3.8274334429763144
110.07,0.7568021798506379,-4.110847335588176
110.08,0.6872369516640902,-3.4023126040585225
110.09,0.6872369516640902,-3.3314591309055572
110.1,0.722019565757364,-2.9771917651407307
110.11,0.6872369516640902,-2.1978035604581123
110.11999999999999,0.7568021798506379,-1.2767084094695633
110.13,0.6872369516640902,-0.9932945168577021
110.14,0.6872369516640902,-1.5601223020814246
110.15,0.6872369516640902,-1.4892688289284592
110.16000000000001,0.6872369516640902,-0.7098806242458409
110.17,0.6872369516640902,0.9906027314253265
110.18,0.6524543375708163,0.9906027314253265
110.19000000000001,0.6872369516640902,2.1951117750257367
110.2,0.6872369516640902,2.3368187213316673
110.21000000000001,0.722019565757364,2.3368187213316673
110.22,0.6872369516640902,2.1951117750257367
110.23,0.6872369516640902,2.478525667637598
110.24000000000001,0.6872369516640902,2.265965248178702
110.25,0.6872369516640902,2.265965248178702
110.26,0.6872369516640902,2.3368187213316673
110.27,0.6524543375708163,2.053404828719806
110.28,0.8263674080371857,0.9906027314253265
110.29,0.8263674080371857,2.053404828719806
110.3,0.8959326362237334,1.0614562045782918
110.31,0.8611500221304595,0.9906027314253265
110.32,0.8263674080371857,0.9906027314253265
110.33,0.8959326362237334,0.9906027314253265
110.34,0.7915847939439118,0.9906027314253265
110.35,0.9307152503170073,0.9906027314253265
110.36,0.8611500221304595,0.9906027314253265
110.36999999999999,0.8959326362237334,0.9906027314253265
110.38,0.8959326362237334,1.0614562045782918
110.39,0.7915847939439118,0.9906027314253265
110.4,0.8263674080371857,1.0614562045782918
110.41000000000001,0.8263674080371857,0.49462841935456936
110.42,0.7915847939439118,0.9906027314253265
110.43,0.8263674080371857,0.9906027314253265
110.44000000000001,0.8611500221304595,0.9197492582723612
110.45,0.8611500221304595,-0.1430528390221184
110.46000000000001,0.7568021798506379,-0.284759785328049
110.47,0.8611500221304595,-0.2139063121750837
110.48,0.8611500221304595,-0.3556132584810143
110.49000000000001,0.8959326362237334,-0.284759785328049
110.5,0.8959326362237334,-0.284759785328049
110.51,0.8611500221304595,-0.3556132584810143
110.52,0.9307152503170073,-0.3556132584810143
110.53,0.8959326362237334,-0.0721993658691531
110.54,0.9307152503170073,-0.1430528390221184
110.55,0.8959326362237334,-0.42646673163397963
110.56,0.8959326362237334,-0.001345892716187791
110.57,0.9307152503170073,-0.3556132584810143
110.58,0.8611500221304595,-0.5681736779399102
110.59,0.8611500221304595,-0.3556132584810143
110.6,0.8959326362237334,-0.3556132584810143
110.61,0.8959326362237334,-0.3556132584810143
110.61999999999999,1.000280478503555,-0.284759785328049
110.63,0.8959326362237334,-0.0721993658691531
110.64,0.8959326362237334,-0.001345892716187791
110.65,0.8611500221304595,-0.1430528390221184
110.66000000000001,0.8959326362237334,0.14036105358974282
110.67,0.8611500221304595,-0.2139063121750837
110.68,0.8263674080371857,0.06950758043677752
110.69000000000001,0.8611500221304595,-0.001345892716187791
110.7,0.8959326362237334,-0.2139063121750837
110.71000000000001,0.7915847939439118,-0.001345892716187791
110.72,0.7915847939439118,-0.0721993658691531
110.73,0.8959326362237334,0.9906027314253265
110.74000000000001,0.8959326362237334,0.9906027314253265
110.75,0.7915847939439118,-0.0721993658691531
110.76,0.7915847939439118,0.9906027314253265
110.77,0.8263674080371857,-0.001345892716187791
110.78,0.8959326362237334,7.2257083688862735
110.79,1.3828892335295677,12.327158435899776
110.8,1.4524544617161155,11.19350286545233
110.81,1.9394110590219498,13.531667479500186
110.82,2.39158504223451,16.294952932465833
110.83,2.704628569073975,18.703971019666653
110.84,3.261150394566357,20.687868267949682
110.85,3.7481069918721914,22.459205096773815
110.86,4.2698462032713,23.87627455983312
110.86999999999999,4.652454958297312,25.505904442351323
110.88,5.000281099230051,26.28529264703394
110.89,5.417672468349338,25.647611388657253
110.9,5.80028122337535,26.14358570072801
110.91000000000001,6.113324750214815,27.34809474432842
110.92,6.461150891147554,27.844069056399178
110.93,6.8785422602668405,28.977724626846623
110.94000000000001,7.1568031730130315,28.906871153693658
110.95,7.400281471665949,29.261138519458484
110.96000000000001,7.782890226691961,29.827966304682207
110.97,7.991585911251605,29.75711283152924
110.98,8.339412052184343,30.53650103621186
110.99000000000001,8.687238193117082,30.182233670447033
111.0,8.861151263583452,30.323940616752964
111.01,9.069846948143095,30.111380197294068
111.02,9.348107860889286,30.465647563058894
111.03,9.591586159542203,31.315889240894478
111.04,9.869847072288394,31.386742714047443
111.05,10.148107985034585,31.315889240894478
111.06,10.426368897780776,30.890768401976686
111.07,10.46115151187405,30.67820798251779
111.08,10.808977652806789,29.898819777835172
111.09,10.91332549508661,30.2530871436
111.1,11.017673337366432,30.749061455670756
111.11,11.191586407832801,30.182233670447033
111.11999999999999,11.295934250112623,31.174182294588547
111.13,11.504629934672266,30.607354509364825
111.14,11.574195162858814,30.67820798251779
111.15,11.748108233325183,29.75711283152924
111.16000000000001,11.922021303791553,30.040526724141102
111.17,12.095934374257922,30.040526724141102
111.18,12.16549960244447,30.040526724141102
111.19000000000001,12.304630058817565,29.686259358376276
111.2,12.304630058817565,30.53650103621186
111.21000000000001,12.408977901097387,29.898819777835172
111.22,12.61767358565703,29.47369893891738
111.23,12.652456199750304,29.33199199261145
111.24000000000001,12.722021427936852,28.765164207387727
111.25,12.861151884309947,28.69431073423476
111.26,12.895934498403221,28.55260378792883
111.27,13.035064954776317,28.69431073423476
111.28,13.06984756886959,28.977724626846623
111.29,13.278543253429234,28.836017680540692
111.3,13.24376063933596,28.26918989531697
111.31,13.313325867522508,27.560655163787317
111.32,13.41767370980233,27.06468085171656
111.33,13.522021552082151,26.568706539645802
111.34,13.522021552082151,26.92297390541063
111.35,13.591586780268699,26.92297390541063
111.36,13.69593462254852,26.639560012798768
111.36999999999999,13.730717236641794,26.28529264703394
111.38,13.765499850735068,26.00187875442208
111.39,13.730717236641794,26.426999593339872
111.4,13.86984769301489,25.435050969198358
111.41000000000001,13.835065078921616,25.293344022892427
111.42,13.974195535294712,24.79736971082167
111.43,13.939412921201438,25.86017180811615
111.44000000000001,13.974195535294712,25.08078360343353
111.45,14.113325991667807,24.65566276451574
111.46000000000001,14.078543377574533,23.87627455983312
111.47,14.078543377574533,24.159688452444982
111.48,14.148108605761081,24.159688452444982
111.49000000000001,14.078543377574533,23.73456761352719
111.5,14.252456448040903,23.522007194068294
111.51,14.287239062134176,23.238593301456433
111.52,14.287239062134176,23.59286066722126
111.53,14.252456448040903,23.73456761352719
111.54,14.391586904413998,22.95517940884457
111.55,14.565499974880368,22.95517940884457
111.56,14.49593474669382,22.459205096773815
111.57,14.565499974880368,22.884325935691606
111.58,14.565499974880368,22.884325935691606
111.59,14.530717360787094,22.317498150467884
111.6,14.565499974880368,22.24664467731492
111.61,14.600282588973641,21.892377311550092
111.61999999999999,14.66984781716019,22.034084257856023
111.63,14.704630431253463,21.963230784703057
111.64,14.704630431253463,21.821523838397127
111.65,14.808978273533285,22.24664467731492
111.66000000000001,14.77419565944001,22.53005856992678
111.67,14.808978273533285,21.821523838397127
111.68,14.878543501719832,21.821523838397127
111.69000000000001,14.808978273533285,21.04213563371451
111.7,14.808978273533285,21.112989106867474
111.71000000000001,14.94810872990638,20.900428687408578
111.72,14.913326115813106,20.829575214255613
111.73,14.913326115813106,21.112989106867474
111.74000000000001,15.017673958092928,20.617014794796717
111.75,14.878543501719832,20.333600902184855
111.76,14.913326115813106,20.191893955878925
111.77,14.878543501719832,20.54616132164375
111.78,14.878543501719832,20.687868267949682
111.79,14.913326115813106,20.26274742903189
111.8,15.017673958092928,19.908480063267064
111.81,15.12202180037275,19.908480063267064
111.82,15.087239186279476,19.908480063267064
111.83,15.087239186279476,19.908480063267064
111.84,15.017673958092928,19.695919643808168
111.85,15.191587028559297,19.19994533173741
111.86,15.156804414466023,18.845677965972584
111.86999999999999,15.087239186279476,18.562264073360723
111.88,15.191587028559297,18.633117546513688
111.89,15.261152256745845,18.703971019666653
111.9,15.226369642652571,18.845677965972584
111.91000000000001,15.226369642652571,18.27885018074886
111.92,15.330717484932393,18.349703653901827
111.93,15.295934870839119,18.349703653901827
111.94000000000001,15.191587028559297,17.924582814984035
111.95,15.330717484932393,17.782875868678104
111.96000000000001,15.330717484932393,18.066289761289966
111.97,15.330717484932393,18.13714323444293
111.98,15.330717484932393,16.93263419084252
111.99000000000001,15.330717484932393,16.861780717689555
112.0,15.295934870839119,16.64922029823066
112.01,15.295934870839119,16.79092724453659
112.02,15.295934870839119,16.720073771383625
112.03,15.330717484932393,16.578366825077694
112.04,15.40028271311894,16.365806405618798
112.05,15.330717484932393,15.940685566701006
112.06,15.40028271311894,15.869832093548041
112.07,15.435065327212214,15.940685566701006
112.08,15.504630555398762,15.303004308324319
112.09,15.40028271311894,15.303004308324319
112.1,15.469847941305488,15.44471125463025
112.11,15.504630555398762,15.090443888865423
112.11999999999999,15.469847941305488,14.948736942559492
112.13,15.57419578358531,14.66532304994763
112.14,15.539413169492036,14.807029996253561
112.15,15.57419578358531,14.66532304994763
112.16000000000001,15.504630555398762,14.311055684182804
112.17,15.539413169492036,14.452762630488735
112.18,15.608978397678584,14.5236161036417
112.19000000000001,15.608978397678584,14.38190915733577
112.2,15.608978397678584,14.240202211029839
112.21000000000001,15.608978397678584,13.531667479500186
112.22,15.713326239958405,13.885934845265012
112.23,15.713326239958405,13.673374425806117
112.24000000000001,15.643761011771858,13.602520952653151
112.25,15.713326239958405,13.815081372112047
112.26,15.678543625865132,13.744227898959082
112.27,15.713326239958405,13.248253586888325
112.28,15.782891468144953,13.106546640582394
112.29,15.74810885405168,13.31910706004129
112.3,15.782891468144953,13.106546640582394
112.31,15.713326239958405,12.752279274817568
112.32,15.74810885405168,12.681425801664602
112.33,15.713326239958405,12.398011909052741
112.34,15.782891468144953,12.610572328511637
112.35,15.852456696331501,12.327158435899776
112.36,15.74810885405168,12.185451489593845
112.36999999999999,15.817674082238227,12.327158435899776
112.38,15.782891468144953,11.831184123829019
112.39,15.852456696331501,11.831184123829019
112.4,15.852456696331501,11.689477177523088
112.41000000000001,15.852456696331501,11.760330650676053
112.42,15.817674082238227,11.689477177523088
112.43,15.782891468144953,11.406063284911227
112.44000000000001,15.817674082238227,11.547770231217157
112.45,15.922021924518049,11.476916758064192
112.46000000000001,15.887239310424775,11.547770231217157
112.47,15.852456696331501,11.476916758064192
112.48,15.922021924518049,11.760330650676053
112.49000000000001,15.817674082238227,11.618623704370123
112.5,15.852456696331501,11.476916758064192
112.51,15.922021924518049,11.264356338605296
112.52,15.922021924518049,11.618623704370123
112.53,15.782891468144953,11.264356338605296
112.54,15.887239310424775,10.91008897284047
112.55,15.922021924518049,11.0517959191464
112.56,15.922021924518049,11.122649392299365
112.57,15.956804538611323,10.980942445993435
112.58,15.852456696331501,10.980942445993435
112.59,16.02636976679787,10.91008897284047
112.6,15.956804538611323,11.19350286545233
112.61,15.956804538611323,10.91008897284047
112.61999999999999,15.991587152704597,10.839235499687504
112.63,15.956804538611323,11.122649392299365
112.64,16.02636976679787,10.839235499687504
112.65,16.061152380891144,10.839235499687504
112.66000000000001,15.922021924518049,10.484968133922678
112.67,15.991587152704597,11.122649392299365
112.68,16.02636976679787,10.697528553381574
112.69000000000001,16.02636976679787,10.697528553381574
112.7,16.02636976679787,10.980942445993435
112.71000000000001,16.02636976679787,10.768382026534539
112.72,16.095934994984418,10.555821607075643
112.73,16.165500223170966,10.768382026534539
112.74000000000001,16.130717609077692,10.555821607075643
112.75,16.061152380891144,10.697528553381574
112.76,16.061152380891144,10.272407714463782
112.77,16.130717609077692,10.768382026534539
112.78,16.02636976679787,9.280459090322267
112.79,15.435065327212214,-10.204246026743192
112.8,13.348108481615782,-18.06898154672234
112.81,11.922021303791553,-22.391043409053225
112.82,10.078542756848037,-29.759804616961617
112.83,8.026368525344878,-34.86125468397512
112.84,7.122020558919758,-30.32663240218534
112.85,6.2872378206811845,-34.2944268987514
112.86,5.80028122337535,-32.664797016233194
112.86999999999999,5.243759397882968,-32.09796923100947
112.88,4.895933256950229,-33.58589216722174
112.89,4.617672344204038,-34.86125468397512
112.9,4.408976659644395,-34.50698731821029
112.91000000000001,4.2698462032713,-34.0818664792925
112.92,4.09593313280493,-33.727599113527674
112.93,4.513324501924217,-32.87735743569209
112.94000000000001,4.130715746898204,-31.67284839209168
112.95,4.130715746898204,-32.806503962539125
112.96000000000001,4.0263679046183825,-33.869306059833605
112.97,3.9568026764318347,-32.73565048938616
112.98,3.852454834152013,-34.0818664792925
112.99000000000001,3.852454834152013,-33.089917855150986
113.0,3.7133243777789176,-33.30247827460988
113.01,3.7481069918721914,-32.16882270416244
113.02,3.64375914959237,-32.09796923100947
113.03,3.608976535499096,-34.57784079136326
113.04,3.574193921405822,-31.885408811550576
113.05,3.574193921405822,-30.114071982726443
113.06,3.574193921405822,-32.948210908845056
113.07,3.539411307312548,-29.901511563267547
113.08,3.539411307312548,-30.114071982726443
113.09,3.4698460791260004,-32.02711575785651
113.1,3.4350634650327265,-29.12212335858493
113.11,3.4698460791260004,-28.697002519667137
113.11999999999999,3.1915851663798094,-30.539192821644235
113.13,3.1915851663798094,-28.697002519667137
113.14,3.0872373240999877,-30.18492545587941
113.15,3.0872373240999877,-27.846760841831554
113.16000000000001,3.0872373240999877,-28.838709465973068
113.17,3.1915851663798094,-29.54724419750272
113.18,3.01767209591344,-27.563346949219692
113.19000000000001,3.01767209591344,-27.634200422372658
113.2,3.01767209591344,-27.705053895525623
113.21000000000001,2.9481068677268922,-27.42164000291376
113.22,2.9481068677268922,-27.492493476066727
113.23,2.9133242536336184,-26.925665690843005
113.24000000000001,2.9133242536336184,-25.5085962277837
113.25,2.8089764113537967,-25.5085962277837
113.26,2.774193797260523,-26.21713095931335
113.27,2.739411183167249,-24.58750107679515
113.28,2.739411183167249,-24.304087184183288
113.29,2.704628569073975,-23.24128508688881
113.3,2.704628569073975,-24.44579413048922
113.31,2.6350633408874273,-22.957871194276947
113.32,2.6002807267941535,-22.887017721123982
113.33,2.704628569073975,-24.658354549948115
113.34,2.6350633408874273,-23.312138560041774
113.35,2.6350633408874273,-22.46189688220619
113.36,2.704628569073975,-22.249336462747294
113.36999999999999,2.6350633408874273,-22.60360382851212
113.38,2.5307154986076057,-21.611655204370606
113.39,2.6002807267941535,-21.469948258064676
113.4,2.495932884514332,-22.249336462747294
113.41000000000001,2.495932884514332,-21.186534365452815
113.42,2.426367656327784,-21.824215623829502
113.43,2.39158504223451,-20.407146160770196
113.44000000000001,2.39158504223451,-19.76946490239351
113.45,2.3220198140479624,-20.97397394599392
113.46000000000001,2.217671971768141,-20.690560053382058
113.47,2.2524545858614147,-19.27349059032275
113.48,2.113324129488319,-18.423248912487168
113.49000000000001,2.182889357674867,-19.13178364401682
113.5,2.182889357674867,-20.548853107076127
113.51,2.113324129488319,-18.21068849302827
113.52,2.113324129488319,-17.64386070780455
113.53,2.0437589013017714,-17.360446815192688
113.54,2.0089762872084975,-17.147886395733792
113.55,1.904628444928676,-16.155937771592278
113.56,1.869845830835402,-15.872523878980417
113.57,1.8350632167421281,-17.077032922580827
113.58,1.8350632167421281,-16.793619029968966
113.59,1.8350632167421281,-16.58105861051007
113.6,1.8002806026488543,-14.738868308532972
113.61,1.7307153744623065,-16.085084298439313
113.61999999999999,1.7654979885555804,-15.37654956690966
113.63,1.6611501462757587,-15.093135674297798
113.64,1.8002806026488543,-12.967531479708839
113.65,1.7654979885555804,-12.542410640791047
113.66000000000001,1.6959327603690326,-13.10923842601477
113.67,1.6611501462757587,-12.896678006555874
113.68,1.6611501462757587,-13.2509453723207
113.69000000000001,1.6611501462757587,-11.833875909261394
113.7,1.591584918089211,-12.542410640791047
113.71000000000001,1.556802303995937,-12.04643632872029
113.72,1.556802303995937,-11.054487704578776
113.73,1.5220196899026632,-10.84192728511988
113.74000000000001,1.4524544617161155,-11.408755070343602
113.75,1.3828892335295677,-10.275099499896157
113.76,1.3828892335295677,-9.92083213413133
113.77,1.3828892335295677,-9.708271714672435
113.78,1.3828892335295677,-9.92083213413133
113.79,1.3481066194362938,-9.92083213413133
113.8,1.3828892335295677,-8.503762671072025
113.81,1.31332400534302,-9.212297402601678
113.82,1.3828892335295677,-9.283150875754643
113.83,1.2437587771564722,-9.991685607284296
113.84,1.2089761630631983,-6.449011949636031
113.85,1.0698457066901028,-10.133392553590227
113.86,1.000280478503555,-9.141443929448712
113.86999999999999,1.2437587771564722,-6.732425842247892
113.88,0.8959326362237334,-8.999736983142782
113.89,1.1046283207833767,-6.944986261706788
113.9,0.8959326362237334,-8.71632309053092
113.91000000000001,0.9307152503170073,-7.582667520083476
113.92,1.1394109348766506,-5.173649432882655
113.93,0.7915847939439118,-8.503762671072025
113.94000000000001,0.8959326362237334,-7.157546681165684
113.95,0.8611500221304595,-7.37010710062458
113.96000000000001,0.8263674080371857,-6.378158476483065
113.97,0.8611500221304595,-6.236451530177135
113.98,0.7915847939439118,-6.1655980570241695
113.99000000000001,0.8263674080371857,-4.819382067117829
114.0,0.7915847939439118,-5.031942486576725
114.01,0.722019565757364,-4.748528593964863
114.02,0.7568021798506379,-4.252554281894106
114.03,0.7568021798506379,-4.819382067117829
114.04,0.6524543375708163,-4.961089013423759
114.05,0.6872369516640902,-4.677675120811898
114.06,0.6872369516640902,-3.8982869161292797
114.07,0.6524543375708163,-3.1188987114466613
114.08,0.6872369516640902,-3.048045238293696
114.09,0.6872369516640902,-2.339510506764043
114.1,0.6872369516640902,-2.339510506764043
114.11,0.6524543375708163,-2.0560966141521817
114.11999999999999,0.6176717234775424,-1.3475618826225286
114.13,0.6524543375708163,-1.9852431409992164
114.14,0.7568021798506379,-1.5601223020814246
114.15,0.6524543375708163,-0.8515875705517715
114.16000000000001,0.6872369516640902,-0.7098806242458409
114.17,0.6872369516640902,-0.3556132584810143
114.18,0.6524543375708163,0.7780423119664306
114.19000000000001,0.5481064952909946,0.9197492582723612
114.2,0.6872369516640902,1.9825513555668408
114.21000000000001,0.6524543375708163,2.4076721944846327
114.22,0.722019565757364,2.478525667637598
114.23,0.6872369516640902,2.478525667637598
114.24000000000001,0.6872369516640902,2.5493791407905633
114.25,0.6524543375708163,2.265965248178702
114.26,0.6872369516640902,2.1951117750257367
114.27,0.6176717234775424,1.9825513555668408
114.28,0.6872369516640902,1.0614562045782918
114.29,0.6524543375708163,0.9906027314253265
114.3,0.7568021798506379,0.9906027314253265
114.31,0.7915847939439118,0.9906027314253265
114.32,0.722019565757364,0.9906027314253265
114.33,0.7568021798506379,0.9906027314253265
114.34,0.7915847939439118,0.9906027314253265
114.35,0.7568021798506379,0.9906027314253265
114.36,0.8263674080371857,0.9906027314253265
114.36999999999999,0.7915847939439118,0.9906027314253265
114.38,0.7915847939439118,0.9906027314253265
114.39,0.7568021798506379,0.9906027314253265
114.4,0.8263674080371857,0.9197492582723612
114.41000000000001,0.7568021798506379,-0.0721993658691531
114.42,0.8611500221304595,0.9906027314253265
114.43,0.7915847939439118,-0.0721993658691531
114.44000000000001,0.8263674080371857,-0.001345892716187791
114.45,0.8959326362237334,-0.001345892716187791
114.46000000000001,0.8959326362237334,-0.1430528390221184
