Time (s),Pressure (cmH2O),Flowrate (L/min)
646.7646224999992,15.643761011771858,15.019590415712457
646.7746224999992,15.57419578358531,15.232150835171353
646.7846224999992,15.643761011771858,14.877883469406527
646.7946224999992,15.643761011771858,15.019590415712457
646.8046224999991,15.643761011771858,14.38190915733577
646.8146224999991,14.49593474669382,2.90364650655539
646.8246224999991,12.478543129283935,-14.45545441592111
646.8346224999991,10.495934125967324,-13.39265231862663
646.8446224999992,8.722020807210356,-17.50215376149862
646.8546224999992,7.191585787106305,-19.627757956087578
646.8646224999992,5.765498609282076,-19.556904482934613
646.8746224999992,5.035063713323325,-21.186534365452815
646.8846224999992,4.548107116017491,-21.044827419146884
646.8946224999992,3.9568026764318347,-22.17848298959433
646.9046224999992,3.7828896059654653,-22.32018993590026
646.9146224999992,3.9915852905251086,-22.532750355359155
646.9246224999991,3.7828896059654653,-21.469948258064676
646.9346224999991,3.574193921405822,-22.74531077481805
646.9446224999991,3.4350634650327265,-21.824215623829502
646.9546224999991,3.261150394566357,-22.887017721123982
646.9646224999992,3.1915851663798094,-23.52469897950067
646.9746224999992,3.2263677804730833,-20.407146160770196
646.9846224999992,2.9481068677268922,-22.32018993590026
646.9946224999992,2.9133242536336184,-22.391043409053225
647.0046224999992,2.9133242536336184,-21.753362150676537
647.0146224999992,2.8089764113537967,-22.249336462747294
647.0246224999992,2.8089764113537967,-21.25738783860578
647.0346224999992,2.9133242536336184,-22.32018993590026
647.0446224999992,2.8437590254470706,-22.32018993590026
647.0546224999991,2.774193797260523,-22.887017721123982
647.0646224999991,2.739411183167249,-21.965922570135433
647.0746224999991,2.739411183167249,-23.170431613735843
647.0846224999991,2.704628569073975,-22.74531077481805
647.0946224999992,2.8089764113537967,-23.38299203319474
647.1046224999992,2.704628569073975,-22.60360382851212
647.1146224999992,2.6350633408874273,-21.044827419146884
647.1246224999992,2.6350633408874273,-21.824215623829502
647.1346224999992,2.6350633408874273,-22.46189688220619
647.1446224999992,2.739411183167249,-22.532750355359155
647.1546224999992,2.6002807267941535,-20.903120472840953
647.1646224999992,2.6002807267941535,-20.1945857413113
647.1746224999991,2.6002807267941535,-20.619706580229092
647.1846224999991,2.5654981127008796,-21.186534365452815
647.1946224999991,2.5307154986076057,-21.044827419146884
647.2046224999991,2.5654981127008796,-20.407146160770196
647.2146224999992,2.6002807267941535,-21.753362150676537
647.2246224999992,2.6002807267941535,-20.33629268761723
647.2346224999992,2.6350633408874273,-20.47799963392316
647.2446224999992,2.5307154986076057,-19.76946490239351
647.2546224999992,2.426367656327784,-20.903120472840953
647.2646224999992,2.5307154986076057,-20.33629268761723
647.2746224999992,2.426367656327784,-18.5649558587931
647.2846224999992,2.426367656327784,-21.469948258064676
647.2946224999992,2.495932884514332,-19.840318375546474
647.3046224999991,2.426367656327784,-19.415197536628682
647.3146224999991,2.39158504223451,-20.05287879500537
647.3246224999991,2.39158504223451,-21.753362150676537
647.3346224999991,2.461150270421058,-19.76946490239351
647.3446224999992,2.3568024281412363,-19.556904482934613
647.3546224999992,2.3220198140479624,-20.407146160770196
647.3646224999992,2.3568024281412363,-19.202637117169786
647.3746224999992,2.3568024281412363,-19.91117184869944
647.3846224999992,2.3568024281412363,-18.99007669771089
647.3946224999992,2.3568024281412363,-17.64386070780455
647.4046224999992,2.3220198140479624,-19.344344063475717
647.4146224999992,2.217671971768141,-18.919223224557925
647.4246224999991,2.3568024281412363,-19.202637117169786
647.4346224999991,2.2524545858614147,-18.919223224557925
647.4446224999991,2.2524545858614147,-19.415197536628682
647.4546224999991,2.217671971768141,-18.139835019875306
647.4646224999992,2.148106743581593,-17.431300288345653
647.4746224999992,2.148106743581593,-17.50215376149862
647.4846224999992,2.148106743581593,-18.21068849302827
647.4946224999992,2.2524545858614147,-17.50215376149862
647.5046224999992,2.217671971768141,-17.50215376149862
647.5146224999992,2.148106743581593,-17.360446815192688
647.5246224999992,2.148106743581593,-17.289593342039723
647.5346224999992,2.148106743581593,-15.872523878980417
647.5446224999992,2.148106743581593,-16.510205137357104
647.5546224999991,2.0785415153950453,-16.29764471789821
647.5646224999991,2.148106743581593,-14.809721781685937
647.5746224999991,2.148106743581593,-17.077032922580827
647.5846224999991,2.0785415153950453,-15.022282201144833
647.5946224999992,2.0089762872084975,-14.597161362227041
647.6046224999992,2.0785415153950453,-16.014230825286347
647.6146224999992,2.0785415153950453,-15.589109986368555
647.6246224999992,1.9394110590219498,-15.447403040062625
647.6346224999992,1.9741936731152236,-16.226791244745243
647.6446224999992,2.0089762872084975,-14.101187050156284
647.6546224999992,1.9394110590219498,-15.022282201144833
647.6646224999992,1.9394110590219498,-16.085084298439313
647.6746224999991,1.9394110590219498,-12.542410640791047
647.6846224999991,1.904628444928676,-14.738868308532972
647.6946224999991,1.869845830835402,-15.022282201144833
647.7046224999991,1.869845830835402,-14.738868308532972
647.7146224999992,1.869845830835402,-13.888626630697388
647.7246224999992,1.869845830835402,-13.534359264932561
647.7346224999992,1.6611501462757587,-14.17204052330925
647.7446224999992,1.8350632167421281,-13.534359264932561
647.7546224999992,1.8350632167421281,-13.038384952861804
647.7646224999992,1.8350632167421281,-11.975582855567325
647.7746224999992,1.8002806026488543,-13.038384952861804
647.7846224999992,1.8350632167421281,-13.605212738085527
647.7946224999992,1.6959327603690326,-12.117289801873255
647.8046224999991,1.6959327603690326,-13.180091899167735
647.8146224999991,1.8350632167421281,-11.763022436108429
647.8246224999991,1.6959327603690326,-10.98363423142581
647.8346224999991,1.6959327603690326,-11.975582855567325
647.8446224999992,1.6263675321824849,-12.471557167638082
647.8546224999992,1.6263675321824849,-11.763022436108429
647.8646224999992,1.591584918089211,-11.125341177731741
647.8746224999992,1.556802303995937,-10.275099499896157
647.8846224999992,1.556802303995937,-10.98363423142581
647.8946224999992,1.556802303995937,-10.487659919355053
647.9046224999992,1.556802303995937,-10.98363423142581
647.9146224999992,1.5220196899026632,-9.991685607284296
647.9246224999991,1.4872370758093894,-10.275099499896157
647.9346224999991,1.4872370758093894,-10.204246026743192
647.9446224999991,1.4524544617161155,-10.416806446202088
647.9546224999991,1.4524544617161155,-9.92083213413133
647.9646224999992,1.4872370758093894,-9.212297402601678
647.9746224999992,1.591584918089211,-9.566564768366504
647.9846224999992,1.6263675321824849,-9.212297402601678
647.9946224999992,1.6263675321824849,-9.991685607284296
648.0046224999992,1.4524544617161155,-9.7791251878254
648.0146224999992,1.5220196899026632,-9.283150875754643
648.0246224999992,1.591584918089211,-8.787176563683886
648.0346224999992,1.591584918089211,-8.645469617377955
648.0446224999992,1.5220196899026632,-7.440960573777545
648.0546224999991,1.4524544617161155,-8.291202251613129
648.0646224999991,1.4872370758093894,-8.43290919791906
648.0746224999991,1.3828892335295677,-8.57461614422499
648.0846224999991,1.3828892335295677,-8.362055724766094
648.0946224999992,1.3481066194362938,-7.936934885848302
648.1046224999992,1.31332400534302,-7.228400154318649
648.1146224999992,1.31332400534302,-7.866081412695337
648.1246224999992,1.3828892335295677,-8.078641832154233
648.1346224999992,1.3828892335295677,-7.582667520083476
648.1446224999992,1.3828892335295677,-7.0866932080127185
648.1546224999992,1.3481066194362938,-6.944986261706788
648.1646224999992,1.31332400534302,-6.944986261706788
648.1746224999991,1.3481066194362938,-7.015839734859753
648.1846224999991,1.2437587771564722,-6.519865422788996
648.1946224999991,1.1046283207833767,-6.378158476483065
648.2046224999991,1.2089761630631983,-6.378158476483065
648.2146224999992,1.2089761630631983,-6.661572369094927
648.2246224999992,1.2437587771564722,-6.236451530177135
648.2346224999992,1.1394109348766506,-5.811330691259343
648.2446224999992,1.1046283207833767,-5.882184164412308
648.2546224999992,1.1741935489699244,-6.023891110718239
648.2646224999992,1.1046283207833767,-5.386209852341551
648.2746224999992,1.1046283207833767,-4.961089013423759
648.2846224999992,1.1046283207833767,-4.677675120811898
648.2946224999992,1.1046283207833767,-5.2445029060356205
648.3046224999991,1.1046283207833767,-5.173649432882655
648.3146224999991,1.1046283207833767,-4.5359681745059675
648.3246224999991,1.1394109348766506,-4.252554281894106
648.3346224999991,1.1394109348766506,-4.110847335588176
648.3446224999992,1.1394109348766506,-4.252554281894106
648.3546224999992,1.1046283207833767,-4.252554281894106
648.3646224999992,1.1046283207833767,-3.473166077211488
648.3746224999992,1.1046283207833767,-3.8982869161292797
648.3846224999992,1.1046283207833767,-4.03999386243521
648.3946224999992,1.1046283207833767,-4.252554281894106
648.4046224999992,1.2089761630631983,-3.3314591309055572
648.4146224999992,1.1394109348766506,-3.048045238293696
648.4246224999991,1.1046283207833767,-3.3314591309055572
648.4346224999991,1.1046283207833767,-3.3314591309055572
648.4446224999991,1.1046283207833767,-2.9063382919877654
648.4546224999991,1.1046283207833767,-2.9771917651407307
648.4646224999992,1.1046283207833767,-2.9771917651407307
648.4746224999992,1.1046283207833767,-2.6937778725288695
648.4846224999992,1.1046283207833767,-2.4103639799170082
648.4946224999992,1.1046283207833767,-2.339510506764043
648.5046224999992,0.9307152503170073,-2.1978035604581123
648.5146224999992,0.9307152503170073,-2.0560966141521817
648.5246224999992,0.9307152503170073,-2.126950087305147
648.5346224999992,0.9307152503170073,-2.1978035604581123
648.5446224999992,1.000280478503555,-2.126950087305147
648.5546224999991,0.8959326362237334,-1.8435361946932858
648.5646224999991,0.8959326362237334,-1.3475618826225286
648.5746224999991,0.8959326362237334,-1.3475618826225286
648.5846224999991,0.9307152503170073,-1.4892688289284592
648.5946224999992,0.8611500221304595,-1.418415355775494
648.6046224999992,0.9654978644102812,-1.2767084094695633
648.6146224999992,0.8959326362237334,-1.4892688289284592
648.6246224999992,1.000280478503555,-1.2767084094695633
648.6346224999992,1.035063092596829,-1.2767084094695633
648.6446224999992,1.000280478503555,-1.3475618826225286
648.6546224999992,0.9307152503170073,-1.1350014631636327
648.6646224999992,0.9307152503170073,-0.3556132584810143
648.6746224999991,0.9307152503170073,-0.49732020478694494
648.6846224999991,0.9307152503170073,-1.2767084094695633
648.6946224999991,0.9307152503170073,-0.0721993658691531
648.7046224999991,0.7915847939439118,-3.1897521845996266
648.7146224999992,0.9307152503170073,3.683034711238008
648.7246224999992,0.8959326362237334,3.3287673454731816
648.7346224999992,0.722019565757364,-3.6148730235174185
648.7446224999992,0.6872369516640902,-3.544019550364453
648.7546224999992,1.035063092596829,6.446320164203655
648.7646224999992,0.8263674080371857,-1.7726827215403205
648.7746224999992,0.5133238811977208,-5.386209852341551
648.7846224999992,0.7568021798506379,-0.6390271510928756
648.7946224999992,1.000280478503555,6.800587529968482
648.8046224999991,0.722019565757364,-2.9063382919877654
648.8146224999991,1.2089761630631983,10.626675080228608
648.8246224999991,1.904628444928676,13.17740011373536
648.8346224999991,2.148106743581593,12.043744543287914
648.8446224999992,2.8089764113537967,14.452762630488735
648.8546224999992,3.261150394566357,15.940685566701006
648.8646224999992,3.7133243777789176,17.782875868678104
648.8746224999992,4.3046288173645735,18.987384912278515
648.8846224999992,4.72202018648386,19.97933353642003
648.8946224999992,5.1394115556031466,21.04213563371451
648.9046224999992,5.626368152908981,22.104937731008988
648.9146224999992,5.939411679748446,22.742618989385676
648.9246224999991,6.217672592494637,23.238593301456433
648.9346224999991,6.600281347520649,23.59286066722126
648.9446224999991,6.913324874360114,23.096886355150502
648.9546224999991,7.226368401199579,23.167739828303468
648.9646224999992,7.50462931394577,23.663714140374225
648.9746224999992,7.67854238441214,23.805421086680155
648.9846224999992,8.095933753531426,24.230541925597947
648.9946224999992,8.339412052184343,24.584809291362774
649.0046224999992,8.548107736743987,25.435050969198358
649.0146224999992,8.895933877676725,25.86017180811615
649.0246224999992,9.104629562236369,26.356146120186907
649.0346224999992,9.313325246796012,26.568706539645802
649.0446224999992,9.66115138772875,26.710413485951733
649.0546224999991,9.800281844101846,26.28529264703394
649.0646224999991,10.078542756848037,26.356146120186907
649.0746224999991,10.252455827314407,26.7812669591047
649.0846224999991,10.426368897780776,28.056629475858074
649.0946224999992,10.565499354153872,26.92297390541063
649.1046224999992,10.878542880993336,27.20638779802249
649.1146224999992,11.017673337366432,27.06468085171656
649.1246224999992,11.052455951459706,27.34809474432842
649.1346224999992,11.226369021926075,27.20638779802249
649.1446224999992,11.295934250112623,27.06468085171656
649.1546224999992,11.53941254876554,28.340043368469935
649.1646224999992,11.643760391045362,27.98577600270511
649.1746224999991,11.678543005138636,28.4108968416229
649.1846224999991,11.956803917884827,27.914922529552143
649.1946224999991,12.061151760164648,27.844069056399178
649.2046224999991,12.200282216537744,28.12748294901104
649.2146224999992,12.33941267291084,28.481750314775866
649.2246224999992,12.408977901097387,27.773215583246213
649.2346224999992,12.443760515190661,27.844069056399178
649.2446224999992,12.513325743377209,27.06468085171656
649.2546224999992,12.61767358565703,27.277241271175455
649.2646224999992,12.756804042030126,26.852120432257664
649.2746224999992,12.722021427936852,27.06468085171656
649.2846224999992,12.861151884309947,26.28529264703394
649.2946224999992,12.96549972658977,26.7812669591047
649.3046224999991,13.000282340683043,26.356146120186907
649.3146224999991,13.208978025242686,25.931025281269115
649.3246224999991,13.208978025242686,26.710413485951733
649.3346224999991,13.24376063933596,26.214439173880976
649.3446224999992,13.382891095709056,26.14358570072801
649.3546224999992,13.487238937988877,26.993827378563594
649.3646224999992,13.487238937988877,26.426999593339872
649.3746224999992,13.591586780268699,26.14358570072801
649.3846224999992,13.591586780268699,26.28529264703394
649.3946224999992,13.69593462254852,26.92297390541063
649.4046224999992,13.904630307108164,26.852120432257664
649.4146224999992,13.835065078921616,27.20638779802249
649.4246224999991,13.939412921201438,26.497853066492837
649.4346224999991,13.904630307108164,25.86017180811615
649.4446224999991,14.078543377574533,25.86017180811615
649.4546224999991,14.04376076348126,24.9390766571276
649.4646224999992,14.078543377574533,24.726516237668704
649.4746224999992,14.113325991667807,25.435050969198358
649.4846224999992,14.217673833947629,25.576757915504288
649.4946224999992,14.217673833947629,25.22249054973946
649.5046224999992,14.182891219854355,24.79736971082167
649.5146224999992,14.217673833947629,24.79736971082167
649.5246224999992,14.287239062134176,24.584809291362774
649.5346224999992,14.356804290320724,24.726516237668704
649.5446224999992,14.461152132600546,25.22249054973946
649.5546224999991,14.32202167622745,24.79736971082167
649.5646224999991,14.391586904413998,24.868223183974635
649.5746224999991,14.391586904413998,24.443102345056843
649.5846224999991,14.426369518507272,24.301395398750913
649.5946224999992,14.356804290320724,23.947128032986086
649.6046224999992,14.391586904413998,24.301395398750913
649.6146224999992,14.391586904413998,24.01798150613905
649.6246224999992,14.530717360787094,23.87627455983312
649.6346224999992,14.426369518507272,23.380300247762364
649.6446224999992,14.426369518507272,23.380300247762364
649.6546224999992,14.635065203066915,24.088834979292017
649.6646224999992,14.49593474669382,23.663714140374225
649.6746224999991,14.600282588973641,22.95517940884457
649.6846224999991,14.704630431253463,22.742618989385676
649.6946224999991,14.600282588973641,22.95517940884457
649.7046224999991,14.704630431253463,23.096886355150502
649.7146224999992,14.704630431253463,22.175791204161953
649.7246224999992,14.77419565944001,22.600912043079745
649.7346224999992,14.808978273533285,22.317498150467884
649.7446224999992,14.808978273533285,22.53005856992678
649.7546224999992,14.808978273533285,22.38835162362085
649.7646224999992,14.77419565944001,22.38835162362085
649.7746224999992,14.808978273533285,22.459205096773815
649.7846224999992,14.843760887626559,22.600912043079745
649.7946224999992,14.808978273533285,22.38835162362085
649.8046224999991,14.843760887626559,21.963230784703057
649.8146224999991,14.94810872990638,21.821523838397127
649.8246224999991,14.77419565944001,22.034084257856023
649.8346224999991,14.878543501719832,21.679816892091196
649.8446224999992,14.878543501719832,21.892377311550092
649.8546224999992,14.94810872990638,21.538109945785266
649.8646224999992,14.843760887626559,21.4672564726323
649.8746224999992,14.808978273533285,20.971282160561543
649.8846224999992,14.843760887626559,21.4672564726323
649.8946224999992,14.843760887626559,21.4672564726323
649.9046224999992,14.878543501719832,21.32554952632637
649.9146224999992,14.808978273533285,20.758721741102647
649.9246224999991,14.913326115813106,21.18384258002044
649.9346224999991,14.913326115813106,21.254696053173404
649.9446224999991,14.878543501719832,20.971282160561543
649.9546224999991,15.052456572186202,20.758721741102647
649.9646224999992,14.808978273533285,20.687868267949682
649.9746224999992,15.017673958092928,20.12104048272596
649.9846224999992,15.156804414466023,20.475307848490786
649.9946224999992,15.12202180037275,20.758721741102647
650.0046224999992,15.12202180037275,20.54616132164375
650.0146224999992,15.12202180037275,20.829575214255613
650.0246224999992,15.12202180037275,20.40445437533782
650.0346224999992,15.156804414466023,20.54616132164375
650.0446224999992,15.12202180037275,20.687868267949682
650.0546224999991,15.191587028559297,19.97933353642003
650.0646224999991,15.12202180037275,19.270798804890376
650.0746224999991,15.087239186279476,19.270798804890376
650.0846224999991,15.156804414466023,19.97933353642003
650.0946224999992,15.052456572186202,20.050187009572994
650.1046224999992,15.12202180037275,19.8376265901141
650.1146224999992,15.156804414466023,19.554212697502237
650.1246224999992,15.12202180037275,18.987384912278515
650.1346224999992,15.12202180037275,19.19994533173741
650.1446224999992,15.12202180037275,19.270798804890376
650.1546224999992,15.156804414466023,19.270798804890376
650.1646224999992,15.226369642652571,19.270798804890376
650.1746224999991,15.156804414466023,19.270798804890376
650.1846224999991,15.330717484932393,19.05823838543148
650.1946224999991,15.261152256745845,18.845677965972584
650.2046224999991,15.261152256745845,18.77482449281962
650.2146224999992,15.330717484932393,18.562264073360723
650.2246224999992,15.226369642652571,18.13714323444293
650.2346224999992,15.261152256745845,18.13714323444293
650.2446224999992,15.40028271311894,17.85372934183107
650.2546224999992,15.330717484932393,18.207996707595896
650.2646224999992,15.330717484932393,18.207996707595896
650.2746224999992,15.330717484932393,18.349703653901827
650.2846224999992,15.261152256745845,18.420557127054792
650.2946224999992,15.226369642652571,18.13714323444293
650.3046224999991,15.365500099025667,17.924582814984035
650.3146224999991,15.40028271311894,17.85372934183107
650.3246224999991,15.330717484932393,17.499461976066243
650.3346224999991,15.330717484932393,17.641168922372174
650.3446224999992,15.365500099025667,17.357755029760312
650.3546224999992,15.295934870839119,17.641168922372174
650.3646224999992,15.330717484932393,17.641168922372174
650.3746224999992,15.295934870839119,17.145194610301417
650.3846224999992,15.469847941305488,17.216048083454382
650.3946224999992,15.365500099025667,16.861780717689555
650.4046224999992,15.435065327212214,16.93263419084252
650.4146224999992,15.469847941305488,16.720073771383625
650.4246224999991,15.504630555398762,16.436659878771763
650.4346224999991,15.365500099025667,16.01153903985397
650.4446224999991,15.504630555398762,16.436659878771763
650.4546224999991,15.469847941305488,16.224099459312868
650.4646224999992,15.330717484932393,15.940685566701006
650.4746224999992,15.435065327212214,15.940685566701006
650.4846224999992,15.435065327212214,16.224099459312868
650.4946224999992,15.435065327212214,15.940685566701006
650.5046224999992,15.504630555398762,15.72812514724211
650.5146224999992,15.435065327212214,16.082392513006937
650.5246224999992,15.435065327212214,16.224099459312868
650.5346224999992,15.504630555398762,15.869832093548041
650.5446224999992,15.435065327212214,15.798978620395076
650.5546224999991,15.57419578358531,15.58641820093618
650.5646224999991,15.435065327212214,15.798978620395076
650.5746224999991,15.365500099025667,16.224099459312868
650.5846224999991,15.539413169492036,15.798978620395076
650.5946224999992,15.539413169492036,15.58641820093618
650.6046224999992,15.643761011771858,15.58641820093618
650.6146224999992,15.608978397678584,15.232150835171353
650.6246224999992,15.469847941305488,15.019590415712457
650.6346224999992,15.539413169492036,15.373857781477284
650.6446224999992,15.608978397678584,15.58641820093618
650.6546224999992,15.57419578358531,15.232150835171353
650.6646224999992,15.539413169492036,15.373857781477284
650.6746224999991,15.608978397678584,15.58641820093618
650.6846224999991,15.643761011771858,15.232150835171353
650.6946224999991,15.539413169492036,14.948736942559492
650.7046224999991,15.57419578358531,14.807029996253561
650.7146224999992,15.608978397678584,14.807029996253561
650.7246224999992,15.57419578358531,15.232150835171353
650.7346224999992,15.539413169492036,15.019590415712457
650.7446224999992,15.539413169492036,15.090443888865423
650.7546224999992,15.643761011771858,14.66532304994763
650.7646224999992,15.608978397678584,14.948736942559492
650.7746224999992,15.643761011771858,14.66532304994763
650.7846224999992,15.539413169492036,14.66532304994763
650.7946224999992,15.539413169492036,14.66532304994763
650.8046224999991,15.330717484932393,12.681425801664602
650.8146224999991,14.113325991667807,-5.4570633254945164
650.8246224999991,12.061151760164648,-14.597161362227041
650.8346224999991,10.252455827314407,-14.384600942768145
650.8446224999992,8.408977280370891,-18.635809331946064
650.8546224999992,7.365498857572675,-21.044827419146884
650.8646224999992,5.522020310629159,-20.903120472840953
650.8746224999992,4.791585414670408,-20.97397394599392
650.8846224999992,4.443759273737669,-21.044827419146884
650.8946224999992,3.9915852905251086,-22.107629516441364
650.9046224999992,3.7481069918721914,-22.957871194276947
650.9146224999992,3.9915852905251086,-21.11568089229985
650.9246224999991,3.7828896059654653,-25.93371706670149
650.9346224999991,3.7133243777789176,-23.312138560041774
650.9446224999991,3.539411307312548,-22.532750355359155
650.9546224999991,3.4698460791260004,-21.753362150676537
650.9646224999992,3.261150394566357,-23.94981981841846
650.9746224999992,3.1915851663798094,-20.123732268158335
650.9846224999992,3.1568025522865355,-20.832266999687988
650.9946224999992,3.052454710006714,-23.595552452653635
651.0046224999992,2.9481068677268922,-22.32018993590026
651.0146224999992,2.8089764113537967,-22.74531077481805
651.0246224999992,2.774193797260523,-22.17848298959433
651.0346224999992,2.8437590254470706,-23.595552452653635
651.0446224999992,2.739411183167249,-23.028724667429913
651.0546224999991,2.704628569073975,-22.816164247971017
651.0646224999991,2.704628569073975,-22.17848298959433
651.0746224999991,2.704628569073975,-21.328241311758745
651.0846224999991,2.704628569073975,-22.532750355359155
651.0946224999992,2.774193797260523,-23.099578140582878
651.1046224999992,2.6350633408874273,-22.887017721123982
651.1146224999992,2.6350633408874273,-21.469948258064676
651.1246224999992,2.6002807267941535,-23.170431613735843
651.1346224999992,2.5307154986076057,-20.47799963392316
651.1446224999992,2.5654981127008796,-22.46189688220619
651.1546224999992,2.495932884514332,-20.619706580229092
651.1646224999992,2.39158504223451,-21.965922570135433
651.1746224999991,2.461150270421058,-21.895069096982468
651.1846224999991,2.495932884514332,-21.682508677523572
651.1946224999991,2.495932884514332,-20.97397394599392
651.2046224999991,2.39158504223451,-20.33629268761723
651.2146224999992,2.495932884514332,-20.05287879500537
651.2246224999992,2.6002807267941535,-20.97397394599392
651.2346224999992,2.6350633408874273,-19.698611429240543
651.2446224999992,2.5654981127008796,-21.044827419146884
651.2546224999992,2.5307154986076057,-20.33629268761723
651.2646224999992,2.6350633408874273,-20.832266999687988
651.2746224999992,2.495932884514332,-19.13178364401682
651.2846224999992,2.5307154986076057,-19.698611429240543
651.2946224999992,2.426367656327784,-20.265439214464266
651.3046224999991,2.426367656327784,-20.832266999687988
651.3146224999991,2.426367656327784,-19.627757956087578
651.3246224999991,2.426367656327784,-20.548853107076127
651.3346224999991,2.495932884514332,-19.556904482934613
651.3446224999992,2.461150270421058,-19.698611429240543
651.3546224999992,2.461150270421058,-19.627757956087578
651.3646224999992,2.426367656327784,-19.556904482934613
651.3746224999992,2.426367656327784,-18.919223224557925
651.3846224999992,2.426367656327784,-20.1945857413113
651.3946224999992,2.461150270421058,-19.486051009781647
651.4046224999992,2.39158504223451,-20.123732268158335
651.4146224999992,2.39158504223451,-19.344344063475717
651.4246224999991,2.426367656327784,-19.13178364401682
651.4346224999991,2.2524545858614147,-16.58105861051007
651.4446224999991,2.182889357674867,-18.494102385640133
651.4546224999991,2.2524545858614147,-17.78556765411048
651.4646224999992,2.217671971768141,-17.431300288345653
651.4746224999992,2.182889357674867,-17.64386070780455
651.4846224999992,2.2524545858614147,-17.077032922580827
651.4946224999992,2.148106743581593,-16.793619029968966
651.5046224999992,2.148106743581593,-18.21068849302827
651.5146224999992,2.148106743581593,-16.793619029968966
651.5246224999992,2.148106743581593,-17.289593342039723
651.5346224999992,2.148106743581593,-17.50215376149862
651.5446224999992,2.148106743581593,-16.510205137357104
651.5546224999991,2.0437589013017714,-16.86447250312193
651.5646224999991,2.0089762872084975,-16.155937771592278
651.5746224999991,2.0785415153950453,-15.872523878980417
651.5846224999991,2.0089762872084975,-16.085084298439313
651.5946224999992,2.0089762872084975,-17.077032922580827
651.6046224999992,2.0089762872084975,-16.43935166420414
651.6146224999992,2.0089762872084975,-15.589109986368555
651.6246224999992,1.9394110590219498,-15.51825651321559
651.6346224999992,1.904628444928676,-14.668014835380006
651.6446224999992,2.0785415153950453,-15.801670405827451
651.6546224999992,2.0089762872084975,-15.51825651321559
651.6646224999992,2.0089762872084975,-13.10923842601477
651.6746224999991,2.0089762872084975,-14.738868308532972
651.6846224999991,1.9394110590219498,-14.880575254838902
651.6946224999991,1.904628444928676,-13.959480103850353
651.7046224999991,1.869845830835402,-14.030333577003319
651.7146224999992,1.904628444928676,-13.39265231862663
651.7246224999992,1.904628444928676,-14.030333577003319
651.7346224999992,1.869845830835402,-14.384600942768145
651.7446224999992,1.869845830835402,-13.463505791779596
651.7546224999992,1.904628444928676,-13.534359264932561
651.7646224999992,1.9394110590219498,-13.180091899167735
651.7746224999992,1.869845830835402,-12.117289801873255
651.7846224999992,1.8350632167421281,-11.90472938241436
651.7946224999992,1.8350632167421281,-12.18814327502622
651.8046224999991,1.8350632167421281,-12.258996748179186
651.8146224999991,1.869845830835402,-12.896678006555874
651.8246224999991,1.8002806026488543,-11.125341177731741
651.8346224999991,1.8002806026488543,-11.621315489802498
651.8446224999992,1.8350632167421281,-11.125341177731741
651.8546224999992,1.7654979885555804,-11.479608543496568
651.8646224999992,1.6959327603690326,-11.267048124037672
651.8746224999992,1.6959327603690326,-10.629366865660984
651.8846224999992,1.6611501462757587,-11.125341177731741
651.8946224999992,1.6263675321824849,-10.487659919355053
651.9046224999992,1.6263675321824849,-9.92083213413133
651.9146224999992,1.591584918089211,-10.275099499896157
651.9246224999991,1.556802303995937,-10.345952973049123
651.9346224999991,1.556802303995937,-9.708271714672435
651.9446224999991,1.591584918089211,-9.708271714672435
651.9546224999991,1.5220196899026632,-9.92083213413133
651.9646224999992,1.5220196899026632,-9.849978660978365
651.9746224999992,1.5220196899026632,-9.354004348907608
651.9846224999992,1.4872370758093894,-9.63741824151947
651.9946224999992,1.4524544617161155,-9.283150875754643
652.0046224999992,1.5220196899026632,-9.495711295213539
652.0146224999992,1.4176718476228416,-9.070590456295747
652.0246224999992,1.4176718476228416,-8.999736983142782
652.0346224999992,1.4176718476228416,-8.362055724766094
652.0446224999992,1.3481066194362938,-8.787176563683886
652.0546224999991,1.4176718476228416,-8.149495305307198
652.0646224999991,1.3481066194362938,-8.503762671072025
652.0746224999991,1.3481066194362938,-8.858030036836851
652.0846224999991,1.3481066194362938,-7.795227939542372
652.0946224999992,1.3481066194362938,-7.866081412695337
652.1046224999992,1.31332400534302,-7.866081412695337
652.1146224999992,1.2437587771564722,-7.51181404693051
652.1246224999992,1.2437587771564722,-7.015839734859753
652.1346224999992,1.3481066194362938,-7.0866932080127185
652.1446224999992,1.2089761630631983,-7.653520993236441
652.1546224999992,1.2437587771564722,-7.228400154318649
652.1646224999992,1.31332400534302,-6.1655980570241695
652.1746224999991,1.31332400534302,-6.3073050033301
652.1846224999991,1.3481066194362938,-7.157546681165684
652.1946224999991,1.3481066194362938,-6.732425842247892
652.2046224999991,1.2437587771564722,-5.740477218106378
652.2146224999992,1.31332400534302,-5.031942486576725
652.2246224999992,1.3481066194362938,-5.953037637565274
652.2346224999992,1.2437587771564722,-5.740477218106378
652.2446224999992,1.278541391249746,-5.811330691259343
652.2546224999992,1.2437587771564722,-6.1655980570241695
652.2646224999992,1.278541391249746,-5.10279595972969
652.2746224999992,1.1046283207833767,-5.598770271800447
652.2846224999992,1.1046283207833767,-5.740477218106378
652.2946224999992,1.1394109348766506,-4.677675120811898
652.3046224999991,1.1046283207833767,-4.5359681745059675
652.3146224999991,1.1394109348766506,-4.606821647658933
