Time (s),Pressure (cmH2O),Flowrate (L/min)
155.16369389999875,15.087239186279476,19.34165227804334
155.17369389999877,15.087239186279476,19.554212697502237
155.18369389999876,15.156804414466023,19.766773116961133
155.19369389999875,15.12202180037275,19.34165227804334
155.20369389999877,15.226369642652571,18.987384912278515
155.21369389999876,15.156804414466023,18.91653143912555
155.22369389999875,15.191587028559297,18.77482449281962
155.23369389999877,15.226369642652571,18.77482449281962
155.24369389999876,15.156804414466023,18.633117546513688
155.25369389999875,15.226369642652571,18.987384912278515
155.26369389999877,15.261152256745845,19.05823838543148
155.27369389999876,15.226369642652571,18.703971019666653
155.28369389999875,15.330717484932393,18.633117546513688
155.29369389999877,15.226369642652571,17.85372934183107
155.30369389999876,15.191587028559297,18.13714323444293
155.31369389999875,15.261152256745845,18.13714323444293
155.32369389999877,15.365500099025667,17.924582814984035
155.33369389999876,15.226369642652571,18.349703653901827
155.34369389999875,15.226369642652571,18.27885018074886
155.35369389999877,15.261152256745845,17.995436288137
155.36369389999876,15.330717484932393,17.641168922372174
155.37369389999876,15.156804414466023,17.499461976066243
155.38369389999878,15.330717484932393,17.641168922372174
155.39369389999877,15.504630555398762,17.641168922372174
155.40369389999876,15.435065327212214,17.57031544921921
155.41369389999875,15.365500099025667,17.07434113714845
155.42369389999877,15.365500099025667,16.93263419084252
155.43369389999876,15.40028271311894,16.93263419084252
155.44369389999875,15.365500099025667,17.003487663995486
155.45369389999877,15.504630555398762,17.216048083454382
155.46369389999876,15.435065327212214,16.93263419084252
155.47369389999875,15.435065327212214,16.224099459312868
155.48369389999877,15.365500099025667,16.224099459312868
155.49369389999876,15.504630555398762,16.79092724453659
155.50369389999875,15.435065327212214,16.64922029823066
155.51369389999877,15.504630555398762,16.64922029823066
155.52369389999876,15.469847941305488,16.50751335192473
155.53369389999875,15.539413169492036,16.224099459312868
155.54369389999877,15.469847941305488,16.01153903985397
155.55369389999876,15.435065327212214,16.224099459312868
155.56369389999875,15.539413169492036,15.72812514724211
155.57369389999877,15.643761011771858,15.515564727783214
155.58369389999876,15.57419578358531,15.940685566701006
155.59369389999875,15.469847941305488,15.940685566701006
155.60369389999877,15.539413169492036,16.224099459312868
155.61369389999876,15.539413169492036,15.657271674089145
155.62369389999876,15.504630555398762,15.798978620395076
155.63369389999878,15.539413169492036,15.798978620395076
155.64369389999877,15.608978397678584,15.58641820093618
155.65369389999876,15.608978397678584,15.798978620395076
155.66369389999875,15.608978397678584,15.44471125463025
155.67369389999877,15.643761011771858,15.72812514724211
155.68369389999876,15.539413169492036,15.373857781477284
155.69369389999875,15.539413169492036,15.161297362018388
155.70369389999877,15.643761011771858,15.58641820093618
155.71369389999876,15.608978397678584,15.232150835171353
155.72369389999875,15.608978397678584,15.090443888865423
155.73369389999877,15.539413169492036,15.019590415712457
155.74369389999876,15.608978397678584,15.019590415712457
155.75369389999875,15.504630555398762,14.948736942559492
155.76369389999877,15.643761011771858,15.232150835171353
155.77369389999876,15.57419578358531,15.161297362018388
155.78369389999875,15.504630555398762,14.877883469406527
155.79369389999877,15.504630555398762,15.090443888865423
155.80369389999876,15.435065327212214,14.948736942559492
155.81369389999875,15.539413169492036,14.877883469406527
155.82369389999877,15.539413169492036,15.019590415712457
155.83369389999876,15.539413169492036,15.090443888865423
155.84369389999875,15.539413169492036,14.877883469406527
155.85369389999877,15.539413169492036,14.594469576794665
155.86369389999876,15.087239186279476,11.902037596981984
155.87369389999876,13.661152008455247,-8.503762671072025
155.88369389999878,11.400282092392445,-14.384600942768145
155.89369389999877,10.113325370941311,-15.305696093756694
155.90369389999876,8.235064209904522,-19.982025321852404
155.91369389999875,6.252455206587911,-20.903120472840953
155.92369389999877,5.4524550824426115,-20.407146160770196
155.93369389999876,4.687237572390586,-21.682508677523572
155.94369389999875,4.2698462032713,-23.737259398959566
155.95369389999877,3.852454834152013,-21.895069096982468
155.96369389999876,3.887237448245287,-22.46189688220619
155.97369389999875,3.922020062338561,-22.391043409053225
155.98369389999877,3.817672220058739,-20.407146160770196
155.99369389999876,3.6785417636856437,-23.6664059258066
156.00369389999875,3.4698460791260004,-23.24128508688881
156.01369389999877,3.4350634650327265,-22.249336462747294
156.02369389999876,3.261150394566357,-22.532750355359155
156.03369389999875,3.2263677804730833,-22.391043409053225
156.04369389999877,3.052454710006714,-20.265439214464266
156.05369389999876,2.9133242536336184,-23.24128508688881
156.06369389999875,2.9481068677268922,-21.965922570135433
156.07369389999877,2.9133242536336184,-22.816164247971017
156.08369389999876,2.9481068677268922,-23.453845506347704
156.09369389999875,2.8089764113537967,-23.099578140582878
156.10369389999877,2.9133242536336184,-21.965922570135433
156.11369389999876,2.8089764113537967,-23.24128508688881
156.12369389999876,2.8437590254470706,-22.17848298959433
156.13369389999878,2.739411183167249,-23.80811287211253
156.14369389999877,2.8437590254470706,-21.54080173121764
156.15369389999876,2.8089764113537967,-22.674457301665086
156.16369389999875,2.704628569073975,-23.170431613735843
156.17369389999877,2.774193797260523,-21.044827419146884
156.18369389999876,2.669845954980701,-20.903120472840953
156.19369389999875,2.6350633408874273,-23.099578140582878
156.20369389999877,2.6350633408874273,-21.39909478491171
156.21369389999876,2.6002807267941535,-21.11568089229985
156.22369389999875,2.6350633408874273,-22.107629516441364
156.23369389999877,2.669845954980701,-21.39909478491171
156.24369389999876,2.5307154986076057,-20.97397394599392
156.25369389999875,2.5307154986076057,-22.0367760432884
156.26369389999877,2.5654981127008796,-19.556904482934613
156.27369389999876,2.6350633408874273,-19.627757956087578
156.28369389999875,2.495932884514332,-21.469948258064676
156.29369389999877,2.5654981127008796,-21.11568089229985
156.30369389999876,2.5654981127008796,-21.39909478491171
156.31369389999875,2.5654981127008796,-21.328241311758745
156.32369389999877,2.5307154986076057,-20.690560053382058
156.33369389999876,2.5307154986076057,-18.919223224557925
156.34369389999875,2.426367656327784,-21.611655204370606
156.35369389999877,2.495932884514332,-20.47799963392316
156.36369389999876,2.461150270421058,-20.123732268158335
156.37369389999876,2.461150270421058,-17.92727460041641
156.38369389999878,2.39158504223451,-19.982025321852404
156.39369389999877,2.39158504223451,-21.11568089229985
156.40369389999876,2.39158504223451,-20.33629268761723
156.41369389999875,2.3568024281412363,-19.344344063475717
156.42369389999877,2.426367656327784,-18.21068849302827
156.43369389999876,2.39158504223451,-18.5649558587931
156.44369389999875,2.2524545858614147,-18.281541966181237
156.45369389999877,2.2872371999546885,-19.344344063475717
156.46369389999876,2.39158504223451,-18.352395439334202
156.47369389999875,2.2524545858614147,-18.919223224557925
156.48369389999877,2.217671971768141,-18.139835019875306
156.49369389999876,2.217671971768141,-18.99007669771089
156.50369389999875,2.217671971768141,-19.27349059032275
156.51369389999877,2.217671971768141,-18.635809331946064
156.52369389999876,2.2872371999546885,-18.423248912487168
156.53369389999875,2.2524545858614147,-17.431300288345653
156.54369389999877,2.2524545858614147,-18.06898154672234
156.55369389999876,2.217671971768141,-17.360446815192688
156.56369389999875,2.113324129488319,-17.64386070780455
156.57369389999877,2.2872371999546885,-17.147886395733792
156.58369389999876,2.148106743581593,-17.431300288345653
156.59369389999875,2.217671971768141,-16.226791244745243
156.60369389999877,2.148106743581593,-17.714714180957515
156.61369389999876,2.148106743581593,-16.226791244745243
156.62369389999876,2.0089762872084975,-16.58105861051007
156.63369389999878,2.0089762872084975,-16.58105861051007
156.64369389999877,2.0089762872084975,-16.651912083663035
156.65369389999876,2.0785415153950453,-15.37654956690966
156.66369389999875,1.9741936731152236,-15.943377352133382
156.67369389999877,1.9394110590219498,-15.305696093756694
156.68369389999876,2.0089762872084975,-16.085084298439313
156.69369389999875,1.904628444928676,-16.368498191051174
156.70369389999877,1.904628444928676,-15.022282201144833
156.71369389999876,1.904628444928676,-15.163989147450764
156.72369389999875,1.904628444928676,-15.022282201144833
156.73369389999877,1.904628444928676,-14.951428727991868
156.74369389999876,1.869845830835402,-13.180091899167735
156.75369389999875,1.904628444928676,-13.817773157544423
156.76369389999877,1.904628444928676,-14.384600942768145
156.77369389999876,1.869845830835402,-14.030333577003319
156.78369389999875,1.8350632167421281,-13.2509453723207
156.79369389999877,1.869845830835402,-12.754971060249943
156.80369389999876,1.869845830835402,-13.746919684391457
156.81369389999875,1.8350632167421281,-12.329850221332151
156.82369389999877,1.8002806026488543,-11.975582855567325
156.83369389999876,1.6959327603690326,-12.967531479708839
156.84369389999875,1.6959327603690326,-12.613264113944012
156.85369389999877,1.6611501462757587,-12.329850221332151
156.86369389999876,1.6263675321824849,-11.763022436108429
156.87369389999876,1.6263675321824849,-11.125341177731741
156.88369389999878,1.591584918089211,-12.18814327502622
156.89369389999877,1.556802303995937,-11.408755070343602
156.90369389999876,1.4872370758093894,-12.754971060249943
156.91369389999875,1.556802303995937,-12.471557167638082
156.92369389999877,1.591584918089211,-11.054487704578776
156.93369389999876,1.6611501462757587,-10.345952973049123
156.94369389999875,1.6263675321824849,-12.258996748179186
156.95369389999877,1.6263675321824849,-10.345952973049123
156.96369389999876,1.6611501462757587,-11.337901597190637
156.97369389999875,1.591584918089211,-9.991685607284296
156.98369389999877,1.6263675321824849,-10.133392553590227
156.99369389999876,1.6263675321824849,-10.629366865660984
157.00369389999875,1.6263675321824849,-9.566564768366504
157.01369389999877,1.591584918089211,-9.495711295213539
157.02369389999876,1.591584918089211,-9.354004348907608
157.03369389999875,1.556802303995937,-10.062539080437261
157.04369389999877,1.4872370758093894,-9.070590456295747
157.05369389999876,1.5220196899026632,-9.849978660978365
157.06369389999875,1.3828892335295677,-9.354004348907608
157.07369389999877,1.3828892335295677,-8.220348778460163
157.08369389999876,1.3481066194362938,-9.141443929448712
157.09369389999875,1.3481066194362938,-8.71632309053092
157.10369389999877,1.3828892335295677,-8.078641832154233
157.11369389999876,1.3481066194362938,-8.362055724766094
157.12369389999876,1.31332400534302,-8.57461614422499
157.13369389999878,1.31332400534302,-7.866081412695337
157.14369389999877,1.3481066194362938,-8.220348778460163
157.15369389999876,1.3481066194362938,-7.51181404693051
157.16369389999875,1.3481066194362938,-7.724374466389406
157.17369389999877,1.3481066194362938,-7.440960573777545
157.18369389999876,1.31332400534302,-7.51181404693051
157.19369389999875,1.3481066194362938,-7.653520993236441
157.20369389999877,1.3481066194362938,-7.51181404693051
157.21369389999876,1.31332400534302,-7.37010710062458
157.22369389999875,1.278541391249746,-7.157546681165684
157.23369389999877,1.3481066194362938,-7.228400154318649
157.24369389999876,1.3481066194362938,-6.661572369094927
157.25369389999875,1.2437587771564722,-6.1655980570241695
157.26369389999877,1.2089761630631983,-5.598770271800447
157.27369389999876,1.278541391249746,-6.023891110718239
157.28369389999875,1.2437587771564722,-6.3073050033301
157.29369389999877,1.1046283207833767,-4.961089013423759
157.30369389999876,1.1046283207833767,-4.961089013423759
157.31369389999875,1.1394109348766506,-5.669623744953412
157.32369389999877,1.2089761630631983,-5.10279595972969
157.33369389999876,1.1046283207833767,-4.748528593964863
157.34369389999875,1.1394109348766506,-5.2445029060356205
157.35369389999877,1.2089761630631983,-4.677675120811898
157.36369389999876,1.2089761630631983,-4.677675120811898
157.37369389999876,1.1046283207833767,-4.03999386243521
157.38369389999878,1.1046283207833767,-4.03999386243521
157.39369389999877,1.0698457066901028,-4.606821647658933
157.40369389999876,1.1046283207833767,-4.181700808741141
157.41369389999875,1.1046283207833767,-3.8274334429763144
157.42369389999877,1.035063092596829,-3.969140389282245
157.43369389999876,1.1394109348766506,-3.4023126040585225
157.44369389999875,1.1046283207833767,-3.3314591309055572
157.45369389999877,1.1046283207833767,-3.1188987114466613
157.46369389999876,1.035063092596829,-3.8982869161292797
157.47369389999875,1.0698457066901028,-3.969140389282245
157.48369389999877,1.0698457066901028,-3.8274334429763144
157.49369389999876,1.000280478503555,-2.9771917651407307
157.50369389999875,1.035063092596829,-2.4103639799170082
157.51369389999877,1.1046283207833767,-2.339510506764043
157.52369389999876,1.035063092596829,-2.339510506764043
157.53369389999875,1.1046283207833767,-2.339510506764043
157.54369389999877,1.035063092596829,-2.4103639799170082
157.55369389999876,1.035063092596829,-2.552070926222939
157.56369389999875,1.000280478503555,-2.339510506764043
157.57369389999877,1.0698457066901028,-2.126950087305147
157.58369389999876,1.035063092596829,-2.1978035604581123
157.59369389999875,1.000280478503555,-2.2686570336110776
157.60369389999877,1.000280478503555,-1.5601223020814246
157.61369389999876,1.000280478503555,-0.49732020478694494
157.62369389999876,0.9307152503170073,-0.9224410437047368
157.63369389999878,0.9307152503170073,-1.205854936316598
157.64369389999877,0.8959326362237334,-1.3475618826225286
157.65369389999876,1.000280478503555,-1.4892688289284592
157.66369389999875,0.8959326362237334,-1.4892688289284592
157.67369389999877,0.8263674080371857,-1.4892688289284592
157.68369389999876,0.8959326362237334,-1.6309757752343899
157.69369389999875,0.8959326362237334,-1.3475618826225286
157.70369389999877,0.9307152503170073,-1.2767084094695633
157.71369389999876,0.8959326362237334,-0.9224410437047368
157.72369389999875,0.8959326362237334,-1.0641479900106674
157.73369389999877,0.8263674080371857,-1.1350014631636327
157.74369389999876,0.8611500221304595,-1.2767084094695633
157.75369389999875,0.7915847939439118,-2.1978035604581123
157.76369389999877,0.722019565757364,-2.9771917651407307
157.77369389999876,1.000280478503555,5.31266459375621
157.78369389999875,0.8263674080371857,-0.5681736779399102
157.79369389999877,0.5133238811977208,-5.2445029060356205
157.80369389999876,0.8959326362237334,5.241811120603245
157.81369389999875,0.8959326362237334,4.533276389073592
157.82369389999877,0.5828891093842685,-4.748528593964863
157.83369389999876,0.6872369516640902,-3.756579969823349
157.84369389999875,0.722019565757364,4.887543754838418
157.85369389999877,0.8263674080371857,3.187060399167251
157.86369389999876,0.8611500221304595,3.3287673454731816
157.87369389999876,1.591584918089211,13.602520952653151
157.88369389999878,1.904628444928676,11.618623704370123
157.89369389999877,2.3568024281412363,13.389960533194255
157.90369389999876,2.9481068677268922,15.232150835171353
157.91369389999875,3.4698460791260004,16.79092724453659
157.92369389999877,3.922020062338561,18.207996707595896
157.93369389999876,4.3046288173645735,19.554212697502237
157.94369389999875,4.72202018648386,20.475307848490786
157.95369389999877,5.243759397882968,21.396402999479335
157.96369389999876,5.556802924722433,22.317498150467884
157.97369389999875,5.939411679748446,22.884325935691606
157.98369389999877,6.356803048867732,23.096886355150502
157.99369389999876,6.704629189800471,23.096886355150502
158.00369389999875,6.982890102546662,23.238593301456433
158.01369389999877,7.330716243479401,23.73456761352719
158.02369389999876,7.643759770318866,24.372248871903878
158.03369389999875,7.887238068971783,24.443102345056843
158.04369389999877,8.200281595811248,25.293344022892427
158.05369389999876,8.443759894464165,26.14358570072801
158.06369389999875,8.75680342130363,26.00187875442208
158.07369389999877,8.965499105863273,26.92297390541063
158.08369389999876,9.174194790422916,26.568706539645802
158.09369389999875,9.452455703169107,27.277241271175455
158.10369389999877,9.626368773635477,27.844069056399178
158.11369389999876,9.904629686381668,27.844069056399178
158.12369389999876,10.182890599127859,27.773215583246213
158.13369389999878,10.391586283687502,27.844069056399178
158.14369389999877,10.46115151187405,28.12748294901104
158.15369389999876,10.565499354153872,27.135534324869525
158.16369389999875,10.774195038713515,27.48980169063435
158.17369389999877,11.052455951459706,27.98577600270511
158.18369389999876,11.261151636019349,28.4108968416229
158.19369389999875,11.261151636019349,27.844069056399178
158.20369389999877,11.36549947829917,27.48980169063435
158.21369389999876,11.574195162858814,27.773215583246213
158.22369389999875,11.608977776952088,27.277241271175455
158.23369389999877,11.817673461511731,27.277241271175455
158.24369389999876,11.956803917884827,27.98577600270511
158.25369389999875,12.095934374257922,28.056629475858074
158.26369389999877,12.095934374257922,26.993827378563594
158.27369389999876,12.304630058817565,27.135534324869525
158.28369389999875,12.408977901097387,27.20638779802249
158.29369389999877,12.478543129283935,27.844069056399178
158.30369389999876,12.548108357470483,26.710413485951733
158.31369389999875,12.756804042030126,27.418948217481386
158.32369389999877,12.930717112496495,27.34809474432842
158.33369389999876,12.861151884309947,27.135534324869525
158.34369389999875,12.96549972658977,27.773215583246213
158.35369389999877,13.035064954776317,27.702362110093247
158.36369389999876,13.139412797056139,27.20638779802249
158.37369389999876,13.278543253429234,26.710413485951733
158.38369389999878,13.348108481615782,26.214439173880976
158.39369389999877,13.382891095709056,27.34809474432842
158.40369389999876,13.382891095709056,27.135534324869525
158.41369389999875,13.487238937988877,27.34809474432842
158.42369389999877,13.487238937988877,26.710413485951733
158.43369389999876,13.487238937988877,26.993827378563594
158.44369389999875,13.69593462254852,26.072732227575045
158.45369389999877,13.69593462254852,26.28529264703394
158.46369389999876,13.800282464828342,26.072732227575045
158.47369389999875,13.800282464828342,26.14358570072801
158.48369389999877,13.765499850735068,25.86017180811615
158.49369389999876,13.974195535294712,25.505904442351323
158.50369389999875,14.078543377574533,25.435050969198358
158.51369389999877,13.974195535294712,25.86017180811615
158.52369389999876,14.113325991667807,25.789318334963184
158.53369389999875,14.04376076348126,25.364197496045392
158.54369389999877,14.148108605761081,25.009930130280566
158.55369389999876,14.148108605761081,25.789318334963184
158.56369389999875,14.182891219854355,25.435050969198358
158.57369389999877,14.113325991667807,25.789318334963184
158.58369389999876,14.217673833947629,25.71846486181022
158.59369389999875,14.113325991667807,24.9390766571276
158.60369389999877,14.252456448040903,24.443102345056843
158.61369389999876,14.391586904413998,24.868223183974635
158.62369389999876,14.356804290320724,24.65566276451574
158.63369389999878,14.426369518507272,24.301395398750913
158.64369389999877,14.426369518507272,24.51395581820981
158.65369389999876,14.530717360787094,23.947128032986086
158.66369389999875,14.461152132600546,23.59286066722126
158.67369389999877,14.426369518507272,23.663714140374225
158.68369389999876,14.49593474669382,22.95517940884457
158.69369389999875,14.635065203066915,23.3094467746094
158.70369389999877,14.66984781716019,23.805421086680155
158.71369389999876,14.49593474669382,23.238593301456433
158.72369389999875,14.635065203066915,23.522007194068294
158.73369389999877,14.635065203066915,23.3094467746094
158.74369389999876,14.704630431253463,22.884325935691606
158.75369389999875,14.704630431253463,23.096886355150502
158.76369389999877,14.808978273533285,23.026032881997537
158.77369389999876,14.77419565944001,23.026032881997537
158.78369389999875,14.739413045346737,23.026032881997537
158.79369389999877,14.739413045346737,22.459205096773815
158.80369389999876,14.704630431253463,22.317498150467884
158.81369389999875,14.808978273533285,22.67176551623271
158.82369389999877,14.739413045346737,22.317498150467884
158.83369389999876,14.913326115813106,22.104937731008988
158.84369389999875,14.808978273533285,22.034084257856023
158.85369389999877,14.843760887626559,22.38835162362085
158.86369389999876,14.913326115813106,22.24664467731492
158.87369389999876,14.878543501719832,21.892377311550092
158.88369389999878,14.878543501719832,21.963230784703057
158.89369389999877,14.878543501719832,22.034084257856023
158.90369389999876,14.878543501719832,21.892377311550092
158.91369389999875,14.94810872990638,22.24664467731492
158.92369389999877,15.017673958092928,21.4672564726323
158.93369389999876,15.017673958092928,21.679816892091196
158.94369389999875,15.052456572186202,21.60896341893823
158.95369389999877,15.052456572186202,21.32554952632637
158.96369389999876,14.913326115813106,21.679816892091196
158.97369389999875,14.913326115813106,21.679816892091196
158.98369389999877,15.052456572186202,21.254696053173404
158.99369389999876,14.982891343999654,21.18384258002044
159.00369389999875,15.156804414466023,21.112989106867474
159.01369389999877,15.087239186279476,20.687868267949682
159.02369389999876,15.12202180037275,20.829575214255613
159.03369389999875,15.017673958092928,20.333600902184855
159.04369389999877,14.878543501719832,20.54616132164375
159.05369389999876,15.017673958092928,20.475307848490786
159.06369389999875,15.052456572186202,20.758721741102647
159.07369389999877,14.94810872990638,20.687868267949682
159.08369389999876,14.913326115813106,20.050187009572994
159.09369389999875,14.982891343999654,19.34165227804334
159.10369389999877,15.052456572186202,19.625066170655202
159.11369389999876,15.052456572186202,20.26274742903189
159.12369389999876,15.017673958092928,20.333600902184855
159.13369389999878,15.087239186279476,20.12104048272596
159.14369389999877,15.226369642652571,20.12104048272596
159.15369389999876,15.12202180037275,19.908480063267064
159.16369389999875,15.156804414466023,19.34165227804334
159.17369389999877,15.12202180037275,19.554212697502237
159.18369389999876,15.191587028559297,18.91653143912555
159.19369389999875,15.087239186279476,19.554212697502237
159.20369389999877,15.226369642652571,19.48335922434927
159.21369389999876,15.261152256745845,18.845677965972584
159.22369389999875,15.226369642652571,18.633117546513688
159.23369389999877,15.156804414466023,18.77482449281962
159.24369389999876,15.261152256745845,18.703971019666653
159.25369389999875,15.226369642652571,18.845677965972584
159.26369389999877,15.295934870839119,18.845677965972584
159.27369389999876,15.261152256745845,19.05823838543148
159.28369389999875,15.261152256745845,18.633117546513688
159.29369389999877,15.261152256745845,18.066289761289966
159.30369389999876,15.365500099025667,18.491410600207757
159.31369389999875,15.261152256745845,18.420557127054792
159.32369389999877,15.365500099025667,18.13714323444293
159.33369389999876,15.330717484932393,18.207996707595896
159.34369389999875,15.330717484932393,18.207996707595896
159.35369389999877,15.40028271311894,17.924582814984035
159.36369389999876,15.261152256745845,17.924582814984035
159.37369389999876,15.330717484932393,17.357755029760312
159.38369389999878,15.435065327212214,17.216048083454382
159.39369389999877,15.365500099025667,17.003487663995486
159.40369389999876,15.469847941305488,17.145194610301417
159.41369389999875,15.365500099025667,17.003487663995486
159.42369389999877,15.504630555398762,16.720073771383625
159.43369389999876,15.435065327212214,16.720073771383625
159.44369389999875,15.365500099025667,16.79092724453659
159.45369389999877,15.435065327212214,16.861780717689555
159.46369389999876,15.40028271311894,16.861780717689555
159.47369389999875,15.40028271311894,16.861780717689555
159.48369389999877,15.435065327212214,16.578366825077694
159.49369389999876,15.504630555398762,17.003487663995486
159.50369389999875,15.469847941305488,16.720073771383625
159.51369389999877,15.435065327212214,16.50751335192473
159.52369389999876,15.504630555398762,16.365806405618798
159.53369389999875,15.435065327212214,16.365806405618798
159.54369389999877,15.435065327212214,16.365806405618798
159.55369389999876,15.57419578358531,16.50751335192473
159.56369389999875,15.504630555398762,16.294952932465833
159.57369389999877,15.539413169492036,16.224099459312868
159.58369389999876,15.504630555398762,16.082392513006937
159.59369389999875,15.539413169492036,16.01153903985397
159.60369389999877,15.539413169492036,15.798978620395076
159.61369389999876,15.435065327212214,15.515564727783214
159.62369389999876,15.504630555398762,15.72812514724211
159.63369389999878,15.608978397678584,15.657271674089145
159.64369389999877,15.539413169492036,15.72812514724211
159.65369389999876,15.539413169492036,15.72812514724211
159.66369389999875,15.643761011771858,15.657271674089145
159.67369389999877,15.643761011771858,15.58641820093618
159.68369389999876,15.608978397678584,15.44471125463025
159.69369389999875,15.643761011771858,15.161297362018388
159.70369389999877,15.608978397678584,15.44471125463025
159.71369389999876,15.643761011771858,15.44471125463025
159.72369389999875,15.643761011771858,15.090443888865423
159.73369389999877,15.539413169492036,15.515564727783214
159.74369389999876,15.504630555398762,15.232150835171353
159.75369389999875,15.608978397678584,15.232150835171353
159.76369389999877,15.539413169492036,15.303004308324319
159.77369389999876,15.608978397678584,14.948736942559492
159.78369389999875,15.539413169492036,14.948736942559492
159.79369389999877,15.539413169492036,15.161297362018388
159.80369389999876,15.539413169492036,15.303004308324319
159.81369389999875,15.57419578358531,14.948736942559492
159.82369389999877,15.539413169492036,14.948736942559492
159.83369389999876,15.539413169492036,14.66532304994763
159.84369389999875,15.643761011771858,15.019590415712457
159.85369389999877,15.504630555398762,14.594469576794665
159.86369389999876,14.94810872990638,9.563872982934129
159.87369389999876,13.208978025242686,-11.267048124037672
159.88369389999878,10.91332549508661,-14.030333577003319
159.89369389999877,9.730716615915298,-16.368498191051174
159.90369389999876,7.748107612598687,-20.47799963392316
159.91369389999875,6.148107364308089,-20.123732268158335
159.92369389999877,5.17419416969642,-18.919223224557925
159.93369389999876,4.548107116017491,-20.1945857413113
159.94369389999875,4.130715746898204,-20.407146160770196
159.95369389999877,3.7828896059654653,-22.107629516441364
159.96369389999876,4.09593313280493,-22.74531077481805
159.97369389999875,3.922020062338561,-23.595552452653635
159.98369389999877,3.7828896059654653,-23.38299203319474
159.99369389999876,3.6785417636856437,-24.091526764724392
160.00369389999875,3.4698460791260004,-21.54080173121764
160.01369389999877,3.330715622752905,-19.415197536628682
160.02369389999876,3.261150394566357,-22.46189688220619
160.03369389999875,3.1915851663798094,-21.11568089229985
160.04369389999877,3.0872373240999877,-23.028724667429913
160.05369389999876,2.9481068677268922,-21.753362150676537
160.06369389999875,2.9133242536336184,-22.0367760432884
160.07369389999877,2.9133242536336184,-22.391043409053225
160.08369389999876,2.9133242536336184,-22.17848298959433
160.09369389999875,2.8437590254470706,-22.532750355359155
160.10369389999877,2.774193797260523,-21.824215623829502
160.11369389999876,2.8089764113537967,-24.304087184183288
160.12369389999876,2.704628569073975,-23.028724667429913
160.13369389999878,2.739411183167249,-22.107629516441364
160.14369389999877,2.739411183167249,-22.74531077481805
160.15369389999876,2.704628569073975,-22.46189688220619
160.16369389999875,2.704628569073975,-21.611655204370606
160.17369389999877,2.6350633408874273,-21.965922570135433
160.18369389999876,2.739411183167249,-22.74531077481805
160.19369389999875,2.6350633408874273,-21.753362150676537
160.20369389999877,2.6350633408874273,-22.17848298959433
160.21369389999876,2.6002807267941535,-21.682508677523572
160.22369389999875,2.6350633408874273,-22.107629516441364
160.23369389999877,2.6350633408874273,-20.690560053382058
160.24369389999876,2.6002807267941535,-22.46189688220619
160.25369389999875,2.5654981127008796,-20.548853107076127
160.26369389999877,2.5307154986076057,-21.25738783860578
160.27369389999876,2.6002807267941535,-21.39909478491171
160.28369389999875,2.5307154986076057,-20.548853107076127
160.29369389999877,2.495932884514332,-20.97397394599392
160.30369389999876,2.461150270421058,-19.344344063475717
160.31369389999875,2.426367656327784,-20.761413526535023
160.32369389999877,2.426367656327784,-19.486051009781647
160.33369389999876,2.461150270421058,-18.84836975140496
160.34369389999875,2.39158504223451,-20.407146160770196
160.35369389999877,2.426367656327784,-20.548853107076127
160.36369389999876,2.39158504223451,-19.627757956087578
160.37369389999876,2.39158504223451,-19.486051009781647
160.38369389999878,2.3568024281412363,-20.407146160770196
160.39369389999877,2.426367656327784,-20.548853107076127
160.40369389999876,2.39158504223451,-19.91117184869944
160.41369389999875,2.39158504223451,-19.27349059032275
160.42369389999877,2.3568024281412363,-19.91117184869944
160.43369389999876,2.3568024281412363,-18.5649558587931
160.44369389999875,2.426367656327784,-19.627757956087578
160.45369389999877,2.3220198140479624,-18.84836975140496
160.46369389999876,2.2872371999546885,-19.556904482934613
160.47369389999875,2.2524545858614147,-18.494102385640133
160.48369389999877,2.2872371999546885,-17.64386070780455
160.49369389999876,2.217671971768141,-18.06898154672234
160.50369389999875,2.182889357674867,-17.714714180957515
160.51369389999877,2.217671971768141,-18.139835019875306
160.52369389999876,2.217671971768141,-17.50215376149862
160.53369389999875,2.182889357674867,-18.5649558587931
160.54369389999877,2.148106743581593,-18.423248912487168
160.55369389999876,2.148106743581593,-16.510205137357104
160.56369389999875,2.148106743581593,-17.50215376149862
160.57369389999877,2.148106743581593,-17.50215376149862
160.58369389999876,2.113324129488319,-17.289593342039723
160.59369389999875,2.148106743581593,-17.077032922580827
160.60369389999877,2.113324129488319,-16.085084298439313
160.61369389999876,2.0785415153950453,-17.218739868886757
160.62369389999876,2.148106743581593,-17.00617944942786
160.63369389999878,2.0437589013017714,-16.29764471789821
160.64369389999877,2.0437589013017714,-16.935325976274896
160.65369389999876,1.904628444928676,-15.305696093756694
160.66369389999875,2.113324129488319,-16.510205137357104
160.67369389999877,2.0437589013017714,-16.155937771592278
160.68369389999876,1.9741936731152236,-15.37654956690966
160.69369389999875,2.0089762872084975,-15.801670405827451
160.70369389999877,1.9394110590219498,-15.37654956690966
160.71369389999876,1.904628444928676,-14.809721781685937
160.72369389999875,1.904628444928676,-15.801670405827451
160.73369389999877,1.869845830835402,-14.45545441592111
160.74369389999876,1.904628444928676,-14.242893996462215
160.75369389999875,1.869845830835402,-13.534359264932561
160.76369389999877,1.904628444928676,-14.31374746961518
160.77369389999876,1.869845830835402,-14.384600942768145
