Time (s),Pressure (cmH2O),Flowrate (L/min)
145.34953419999974,2.0089762872084975,-16.651912083663035
145.35953419999973,2.0437589013017714,-16.29764471789821
145.36953419999972,1.9741936731152236,-15.589109986368555
145.37953419999974,1.9394110590219498,-15.37654956690966
145.38953419999973,1.904628444928676,-14.17204052330925
145.39953419999972,1.9394110590219498,-14.809721781685937
145.4095341999997,1.904628444928676,-14.030333577003319
145.41953419999973,1.8350632167421281,-13.2509453723207
145.42953419999972,1.904628444928676,-13.534359264932561
145.4395341999997,1.869845830835402,-14.242893996462215
145.44953419999973,1.869845830835402,-12.613264113944012
145.45953419999972,1.8350632167421281,-13.038384952861804
145.4695341999997,1.8350632167421281,-13.534359264932561
145.47953419999973,1.8002806026488543,-12.329850221332151
145.48953419999972,1.7307153744623065,-12.542410640791047
145.49953419999972,1.7307153744623065,-11.90472938241436
145.50953419999973,1.6263675321824849,-12.258996748179186
145.51953419999973,1.6959327603690326,-11.479608543496568
145.52953419999972,1.7307153744623065,-11.550462016649533
145.53953419999974,1.591584918089211,-11.479608543496568
145.54953419999973,1.591584918089211,-10.84192728511988
145.55953419999972,1.591584918089211,-10.275099499896157
145.56953419999974,1.591584918089211,-10.133392553590227
145.57953419999973,1.5220196899026632,-10.204246026743192
145.58953419999972,1.556802303995937,-10.487659919355053
145.59953419999974,1.5220196899026632,-10.70022033881395
145.60953419999973,1.5220196899026632,-10.204246026743192
145.61953419999972,1.556802303995937,-9.991685607284296
145.62953419999974,1.3828892335295677,-8.787176563683886
145.63953419999973,1.5220196899026632,-9.424857822060574
145.64953419999972,1.31332400534302,-9.070590456295747
145.6595341999997,1.3481066194362938,-9.141443929448712
145.66953419999973,1.278541391249746,-9.63741824151947
145.67953419999972,1.31332400534302,-8.858030036836851
145.6895341999997,1.31332400534302,-8.645469617377955
145.69953419999973,1.31332400534302,-8.078641832154233
145.70953419999972,1.278541391249746,-7.582667520083476
145.7195341999997,1.278541391249746,-7.653520993236441
145.72953419999973,1.2437587771564722,-7.582667520083476
145.73953419999972,1.2089761630631983,-7.157546681165684
145.74953419999972,1.2089761630631983,-7.228400154318649
145.75953419999973,1.1394109348766506,-7.0866932080127185
145.76953419999973,1.1046283207833767,-7.0866932080127185
145.77953419999972,1.1741935489699244,-6.519865422788996
145.78953419999974,1.1046283207833767,-6.732425842247892
145.79953419999973,1.0698457066901028,-6.944986261706788
145.80953419999972,1.0698457066901028,-6.3073050033301
145.81953419999974,1.0698457066901028,-6.023891110718239
145.82953419999973,1.1046283207833767,-5.740477218106378
145.83953419999972,1.1046283207833767,-6.1655980570241695
145.84953419999974,1.1046283207833767,-5.811330691259343
145.85953419999973,1.0698457066901028,-5.598770271800447
145.86953419999972,1.0698457066901028,-5.2445029060356205
145.87953419999974,1.035063092596829,-5.2445029060356205
145.88953419999973,1.1046283207833767,-4.961089013423759
145.89953419999972,1.035063092596829,-4.677675120811898
145.9095341999997,1.1046283207833767,-4.394261228200037
145.91953419999973,1.035063092596829,-4.3234077550470715
145.92953419999972,1.1046283207833767,-4.03999386243521
145.9395341999997,1.0698457066901028,-3.756579969823349
145.94953419999973,1.035063092596829,-3.756579969823349
145.95953419999972,1.1046283207833767,-3.3314591309055572
145.9695341999997,1.1046283207833767,-3.260605657752592
145.97953419999973,1.1046283207833767,-3.1897521845996266
145.98953419999972,1.0698457066901028,-3.1188987114466613
145.99953419999972,1.035063092596829,-2.9063382919877654
146.00953419999973,0.9654978644102812,-3.048045238293696
146.01953419999973,1.035063092596829,-2.622924399375904
146.02953419999972,0.9654978644102812,-2.9771917651407307
146.03953419999974,0.9654978644102812,-2.7646313456818348
146.04953419999973,1.000280478503555,-1.7018292483873552
146.05953419999972,0.7568021798506379,-5.315356379188586
146.06953419999974,0.8959326362237334,2.5493791407905633
146.07953419999973,0.9307152503170073,-0.0721993658691531
146.08953419999972,0.7915847939439118,-4.819382067117829
146.09953419999974,0.7568021798506379,-2.6937778725288695
146.10953419999973,0.9654978644102812,3.399620818626147
146.11953419999972,0.6872369516640902,-5.10279595972969
146.12953419999974,0.7568021798506379,-2.339510506764043
146.13953419999973,1.035063092596829,5.666931959521037
146.14953419999972,0.6176717234775424,-5.740477218106378
146.1595341999997,0.7568021798506379,-2.8354848188348
146.16953419999973,0.7915847939439118,6.233759744744759
146.17953419999972,0.6872369516640902,-2.7646313456818348
146.1895341999997,0.5133238811977208,-4.5359681745059675
146.19953419999973,0.6872369516640902,-0.2139063121750837
146.20953419999972,0.9307152503170073,6.729734056815516
146.2195341999997,0.4785412671044469,-5.669623744953412
146.22953419999973,0.6176717234775424,-2.7646313456818348
146.23953419999972,0.5828891093842685,-0.9224410437047368
146.24953419999972,0.5828891093842685,-1.5601223020814246
146.25953419999973,0.6524543375708163,-1.5601223020814246
146.26953419999973,0.6524543375708163,-1.4892688289284592
146.27953419999972,0.6524543375708163,-1.418415355775494
146.28953419999974,0.722019565757364,-1.1350014631636327
146.29953419999973,0.722019565757364,-0.9932945168577021
146.30953419999972,0.6524543375708163,-0.6390271510928756
146.31953419999974,0.6524543375708163,-0.42646673163397963
146.32953419999973,0.5828891093842685,-0.1430528390221184
146.33953419999972,0.6176717234775424,0.9197492582723612
146.34953419999974,0.6524543375708163,0.9906027314253265
146.35953419999973,0.6872369516640902,1.4865770434960837
146.36953419999972,0.6524543375708163,2.265965248178702
146.37953419999974,0.5828891093842685,2.478525667637598
146.38953419999973,0.6524543375708163,2.691086087096494
146.39953419999972,0.5828891093842685,3.0453534528613204
146.4095341999997,0.6872369516640902,3.187060399167251
146.41953419999973,0.6524543375708163,3.0453534528613204
146.42953419999972,0.6524543375708163,3.187060399167251
146.4395341999997,0.6524543375708163,2.90364650655539
146.44953419999973,0.6524543375708163,3.0453534528613204
146.45953419999972,0.6872369516640902,3.399620818626147
146.4695341999997,1.2089761630631983,11.831184123829019
146.47953419999973,1.556802303995937,11.122649392299365
146.48953419999972,1.904628444928676,12.893986221123498
146.49953419999972,2.3568024281412363,15.090443888865423
146.50953419999973,2.739411183167249,17.428608502913278
146.51953419999973,3.295933008659631,18.987384912278515
146.52953419999972,3.7133243777789176,20.687868267949682
146.53953419999974,4.09593313280493,22.175791204161953
146.54953419999973,4.513324501924217,23.522007194068294
146.55953419999972,5.035063713323325,24.088834979292017
146.56953419999974,5.417672468349338,25.009930130280566
146.57953419999973,5.7307159951888025,24.9390766571276
146.58953419999972,5.939411679748446,24.79736971082167
146.59953419999974,6.252455206587911,25.293344022892427
146.60953419999973,6.600281347520649,26.28529264703394
146.61953419999972,7.087237944826484,26.639560012798768
146.62953419999974,7.226368401199579,27.844069056399178
146.63953419999973,7.574194542132318,28.481750314775866
146.64953419999972,7.922020683065057,28.4108968416229
146.6595341999997,8.095933753531426,28.481750314775866
146.66953419999973,8.339412052184343,28.836017680540692
146.67953419999972,8.548107736743987,29.686259358376276
146.6895341999997,8.965499105863273,29.827966304682207
146.69953419999973,9.069846948143095,30.2530871436
146.70953419999972,9.417673089075834,30.323940616752964
146.7195341999997,9.556803545448929,30.465647563058894
146.72953419999973,9.904629686381668,29.402845465764415
146.73953419999972,10.113325370941311,29.686259358376276
146.74953419999972,10.322021055500954,30.040526724141102
146.75953419999973,10.530716740060598,29.544552412070345
146.76953419999973,10.739412424620241,29.47369893891738
146.77953419999972,10.808977652806789,28.906871153693658
146.78953419999974,10.948108109179884,29.402845465764415
146.79953419999973,11.017673337366432,29.969673250988137
146.80953419999972,11.295934250112623,29.75711283152924
146.81953419999974,11.504629934672266,29.261138519458484
146.82953419999973,11.574195162858814,29.261138519458484
146.83953419999972,11.678543005138636,29.827966304682207
146.84953419999974,11.922021303791553,29.402845465764415
146.85953419999973,12.061151760164648,29.827966304682207
146.86953419999972,12.026369146071374,29.544552412070345
146.87953419999974,12.304630058817565,28.69431073423476
146.88953419999973,12.374195287004113,28.55260378792883
146.89953419999972,12.443760515190661,29.61540588522331
146.9095341999997,12.513325743377209,29.119431573152553
146.91953419999973,12.61767358565703,28.765164207387727
146.92953419999972,12.722021427936852,28.55260378792883
146.9395341999997,12.7915866561234,28.836017680540692
146.94953419999973,12.826369270216674,29.119431573152553
146.95953419999972,12.96549972658977,28.69431073423476
146.9695341999997,13.000282340683043,27.631508636940282
146.97953419999973,13.139412797056139,27.631508636940282
146.98953419999972,13.208978025242686,28.12748294901104
146.99953419999972,13.208978025242686,28.765164207387727
147.00953419999973,13.452456323895603,28.69431073423476
147.01953419999973,13.41767370980233,27.914922529552143
147.02953419999972,13.591586780268699,28.623457261081796
147.03953419999974,13.661152008455247,28.340043368469935
147.04953419999973,13.661152008455247,27.631508636940282
147.05953419999972,13.765499850735068,27.418948217481386
147.06953419999974,13.800282464828342,27.844069056399178
147.07953419999973,13.765499850735068,27.914922529552143
147.08953419999972,13.835065078921616,26.710413485951733
147.09953419999974,13.800282464828342,26.426999593339872
147.10953419999973,13.835065078921616,26.426999593339872
147.11953419999972,13.939412921201438,25.931025281269115
147.12953419999974,13.974195535294712,26.497853066492837
147.13953419999973,14.04376076348126,25.71846486181022
147.14953419999972,14.078543377574533,26.072732227575045
147.1595341999997,14.078543377574533,25.435050969198358
147.16953419999973,14.182891219854355,25.435050969198358
147.17953419999972,14.148108605761081,25.293344022892427
147.1895341999997,14.182891219854355,25.931025281269115
147.19953419999973,14.32202167622745,25.931025281269115
147.20953419999972,14.356804290320724,25.647611388657253
147.2195341999997,14.287239062134176,25.08078360343353
147.22953419999973,14.32202167622745,25.364197496045392
147.23953419999972,14.32202167622745,25.22249054973946
147.24953419999972,14.32202167622745,24.443102345056843
147.25953419999973,14.356804290320724,23.663714140374225
147.26953419999973,14.356804290320724,24.088834979292017
147.27953419999972,14.426369518507272,23.59286066722126
147.28953419999974,14.461152132600546,23.805421086680155
147.29953419999973,14.461152132600546,23.805421086680155
147.30953419999972,14.426369518507272,23.522007194068294
147.31953419999974,14.704630431253463,23.3094467746094
147.32953419999973,14.66984781716019,23.73456761352719
147.33953419999972,14.704630431253463,23.73456761352719
147.34953419999974,14.66984781716019,23.380300247762364
147.35953419999973,14.704630431253463,22.81347246253864
147.36953419999972,14.704630431253463,22.53005856992678
147.37953419999974,14.739413045346737,22.104937731008988
147.38953419999973,14.808978273533285,22.742618989385676
147.39953419999972,14.808978273533285,22.67176551623271
147.4095341999997,14.808978273533285,22.24664467731492
147.41953419999973,14.878543501719832,22.459205096773815
147.42953419999972,14.913326115813106,21.821523838397127
147.4395341999997,14.878543501719832,22.24664467731492
147.44953419999973,14.878543501719832,22.034084257856023
147.45953419999972,14.982891343999654,21.112989106867474
147.4695341999997,14.982891343999654,21.538109945785266
147.47953419999973,14.913326115813106,21.254696053173404
147.48953419999972,14.982891343999654,21.32554952632637
147.49953419999972,15.017673958092928,21.538109945785266
147.50953419999973,14.913326115813106,21.75067036524416
147.51953419999973,15.052456572186202,20.971282160561543
147.52953419999972,15.017673958092928,21.18384258002044
147.53953419999974,14.982891343999654,20.900428687408578
147.54953419999973,15.017673958092928,20.971282160561543
147.55953419999972,15.017673958092928,20.758721741102647
147.56953419999974,15.087239186279476,20.26274742903189
147.57953419999973,15.017673958092928,20.12104048272596
147.58953419999972,15.017673958092928,20.333600902184855
147.59953419999974,15.087239186279476,20.54616132164375
147.60953419999973,15.087239186279476,20.26274742903189
147.61953419999972,15.12202180037275,20.12104048272596
147.62953419999974,15.12202180037275,19.97933353642003
147.63953419999973,15.12202180037275,19.19994533173741
147.64953419999972,15.156804414466023,19.270798804890376
147.6595341999997,15.12202180037275,19.129091858584445
147.66953419999973,15.226369642652571,19.19994533173741
147.67953419999972,15.12202180037275,18.845677965972584
147.6895341999997,15.261152256745845,18.633117546513688
147.69953419999973,15.191587028559297,18.562264073360723
147.70953419999972,15.191587028559297,18.562264073360723
147.7195341999997,15.365500099025667,18.77482449281962
147.72953419999973,15.226369642652571,18.77482449281962
147.73953419999972,15.40028271311894,18.703971019666653
147.74953419999972,15.365500099025667,18.562264073360723
147.75953419999973,15.40028271311894,18.420557127054792
147.76953419999973,15.469847941305488,18.13714323444293
147.77953419999972,15.330717484932393,17.57031544921921
147.78953419999974,15.469847941305488,17.286901556607347
147.79953419999973,15.469847941305488,17.71202239552514
147.80953419999972,15.435065327212214,16.79092724453659
147.81953419999974,15.469847941305488,17.357755029760312
147.82953419999973,15.504630555398762,16.861780717689555
147.83953419999972,15.504630555398762,17.57031544921921
147.84953419999974,15.40028271311894,17.57031544921921
147.85953419999973,15.435065327212214,17.428608502913278
147.86953419999972,15.435065327212214,16.93263419084252
147.87953419999974,15.469847941305488,16.64922029823066
147.88953419999973,15.330717484932393,16.153245986159902
147.89953419999972,15.504630555398762,16.365806405618798
147.9095341999997,15.469847941305488,16.861780717689555
147.91953419999973,15.40028271311894,16.578366825077694
147.92953419999972,15.469847941305488,16.436659878771763
147.9395341999997,15.469847941305488,16.365806405618798
147.94953419999973,15.40028271311894,16.436659878771763
147.95953419999972,15.504630555398762,16.153245986159902
147.9695341999997,15.504630555398762,15.657271674089145
147.97953419999973,15.504630555398762,15.373857781477284
147.98953419999972,15.608978397678584,15.657271674089145
147.99953419999972,15.469847941305488,16.01153903985397
148.00953419999973,15.504630555398762,15.869832093548041
148.01953419999973,15.469847941305488,15.515564727783214
148.02953419999972,15.504630555398762,15.72812514724211
148.03953419999974,15.504630555398762,15.58641820093618
148.04953419999973,15.504630555398762,15.58641820093618
148.05953419999972,15.539413169492036,16.153245986159902
148.06953419999974,15.608978397678584,15.657271674089145
148.07953419999973,15.504630555398762,15.44471125463025
148.08953419999972,15.504630555398762,15.161297362018388
148.09953419999974,15.539413169492036,15.232150835171353
148.10953419999973,15.608978397678584,15.161297362018388
148.11953419999972,15.608978397678584,14.807029996253561
148.12953419999974,15.57419578358531,14.807029996253561
148.13953419999973,15.57419578358531,14.948736942559492
148.14953419999972,15.57419578358531,14.807029996253561
148.1595341999997,15.678543625865132,14.736176523100596
148.16953419999973,15.713326239958405,14.948736942559492
148.17953419999972,15.713326239958405,15.090443888865423
148.1895341999997,15.678543625865132,14.807029996253561
148.19953419999973,15.74810885405168,14.807029996253561
148.20953419999972,15.678543625865132,14.594469576794665
148.2195341999997,15.713326239958405,14.66532304994763
148.22953419999973,15.643761011771858,14.736176523100596
148.23953419999972,15.678543625865132,14.594469576794665
148.24953419999972,15.713326239958405,14.66532304994763
148.25953419999973,15.678543625865132,14.736176523100596
148.26953419999973,15.782891468144953,14.807029996253561
148.27953419999972,15.678543625865132,14.594469576794665
148.28953419999974,15.74810885405168,14.807029996253561
148.29953419999973,15.74810885405168,14.66532304994763
148.30953419999972,15.74810885405168,14.736176523100596
148.31953419999974,15.74810885405168,14.5236161036417
148.32953419999973,15.678543625865132,14.452762630488735
148.33953419999972,15.713326239958405,14.240202211029839
148.34953419999974,15.74810885405168,14.169348737876874
148.35953419999973,15.678543625865132,14.169348737876874
148.36953419999972,15.608978397678584,13.815081372112047
148.37953419999974,15.678543625865132,14.027641791570943
148.38953419999973,15.713326239958405,14.027641791570943
148.39953419999972,15.608978397678584,14.027641791570943
148.4095341999997,15.713326239958405,14.240202211029839
148.41953419999973,15.608978397678584,14.240202211029839
148.42953419999972,15.713326239958405,14.38190915733577
148.4395341999997,15.608978397678584,14.027641791570943
148.44953419999973,15.678543625865132,14.098495264723908
148.45953419999972,15.713326239958405,14.311055684182804
148.4695341999997,15.504630555398762,13.035693167429429
148.47953419999973,14.04376076348126,-10.98363423142581
148.48953419999972,12.269847444724292,-16.510205137357104
148.49953419999972,9.939412300474942,-22.107629516441364
148.50953419999973,8.200281595811248,-27.634200422372658
148.51953419999973,7.191585787106305,-28.909562939126033
148.52953419999972,6.42636827705428,-25.154328862018872
148.53953419999974,5.626368152908981,-27.1382261103019
148.54953419999973,5.069846327416599,-26.287984432466317
148.55953419999972,4.791585414670408,-27.846760841831554
148.56953419999974,4.443759273737669,-28.555295573361207
148.57953419999973,4.09593313280493,-26.85481221769004
148.58953419999972,3.7828896059654653,-29.334683778043825
148.59953419999974,3.7828896059654653,-30.18492545587941
148.60953419999973,3.7481069918721914,-27.42164000291376
148.61953419999972,3.9568026764318347,-26.287984432466317
148.62953419999974,3.7828896059654653,-28.555295573361207
148.63953419999973,3.7133243777789176,-28.34273515390231
148.64953419999972,3.7481069918721914,-30.255778929032374
148.6595341999997,3.539411307312548,-28.271881680749345
148.66953419999973,3.574193921405822,-26.642251798231143
148.67953419999972,3.539411307312548,-29.54724419750272
148.6895341999997,3.4698460791260004,-27.492493476066727
148.69953419999973,3.4698460791260004,-28.20102820759638
148.70953419999972,3.4002808509394526,-25.366889281477768
148.7195341999997,3.4002808509394526,-26.85481221769004
148.72953419999973,3.4002808509394526,-27.91761431498452
148.73953419999972,3.2263677804730833,-25.93371706670149
148.74953419999972,3.261150394566357,-27.705053895525623
148.75953419999973,3.295933008659631,-26.429691378772247
148.76953419999973,3.1915851663798094,-27.42164000291376
148.77953419999972,3.1915851663798094,-25.225182335171837
148.78953419999974,2.9481068677268922,-27.27993305660783
148.79953419999973,3.01767209591344,-25.5085962277837
148.80953419999972,3.01767209591344,-25.721156647242594
148.81953419999974,2.9481068677268922,-25.154328862018872
148.82953419999973,2.982889481820166,-25.225182335171837
148.83953419999972,2.9481068677268922,-25.437742754630733
148.84953419999974,2.9481068677268922,-25.296035808324802
148.85953419999973,2.9481068677268922,-23.24128508688881
148.86953419999972,2.9133242536336184,-24.800061496254045
148.87953419999974,2.9133242536336184,-25.579449700936664
148.88953419999973,2.9133242536336184,-22.816164247971017
148.89953419999972,2.8437590254470706,-24.516647603642184
148.9095341999997,2.9133242536336184,-23.80811287211253
148.91953419999973,2.8089764113537967,-24.233233711030323
148.92953419999972,2.8089764113537967,-24.58750107679515
148.9395341999997,2.704628569073975,-23.80811287211253
148.94953419999973,2.8089764113537967,-24.162380237877358
148.95953419999972,2.774193797260523,-24.304087184183288
148.9695341999997,2.739411183167249,-23.453845506347704
148.97953419999973,2.739411183167249,-21.54080173121764
148.98953419999972,2.704628569073975,-23.595552452653635
148.99953419999972,2.739411183167249,-23.38299203319474
149.00953419999973,2.669845954980701,-22.107629516441364
149.01953419999973,2.669845954980701,-23.170431613735843
149.02953419999972,2.669845954980701,-23.24128508688881
149.03953419999974,2.704628569073975,-22.0367760432884
149.04953419999973,2.6350633408874273,-21.895069096982468
149.05953419999972,2.6002807267941535,-22.107629516441364
149.06953419999974,2.495932884514332,-20.407146160770196
149.07953419999973,2.495932884514332,-21.11568089229985
149.08953419999972,2.495932884514332,-21.965922570135433
149.09953419999974,2.6002807267941535,-20.1945857413113
149.10953419999973,2.6002807267941535,-22.0367760432884
149.11953419999972,2.6002807267941535,-19.982025321852404
149.12953419999974,2.6002807267941535,-21.11568089229985
149.13953419999973,2.5307154986076057,-20.548853107076127
149.14953419999972,2.5307154986076057,-20.1945857413113
149.1595341999997,2.5307154986076057,-19.486051009781647
149.16953419999973,2.5307154986076057,-19.344344063475717
149.17953419999972,2.495932884514332,-20.05287879500537
149.1895341999997,2.5307154986076057,-19.627757956087578
149.19953419999973,2.495932884514332,-19.202637117169786
149.20953419999972,2.217671971768141,-17.856421127263445
149.2195341999997,2.217671971768141,-17.78556765411048
149.22953419999973,2.217671971768141,-18.139835019875306
149.23953419999972,2.217671971768141,-17.573007234651584
149.24953419999972,2.217671971768141,-18.139835019875306
149.25953419999973,2.217671971768141,-18.99007669771089
149.26953419999973,2.148106743581593,-17.431300288345653
149.27953419999972,2.113324129488319,-17.077032922580827
149.28953419999974,2.113324129488319,-17.147886395733792
149.29953419999973,2.113324129488319,-17.64386070780455
149.30953419999972,2.0785415153950453,-17.00617944942786
149.31953419999974,2.113324129488319,-16.86447250312193
149.32953419999973,2.0437589013017714,-16.510205137357104
149.33953419999972,1.904628444928676,-16.155937771592278
149.34953419999974,2.0089762872084975,-16.651912083663035
149.35953419999973,1.9741936731152236,-15.589109986368555
149.36953419999972,1.904628444928676,-14.526307889074076
149.37953419999974,1.904628444928676,-15.234842620603729
149.38953419999973,1.904628444928676,-15.37654956690966
149.39953419999972,1.904628444928676,-15.447403040062625
149.4095341999997,1.8350632167421281,-14.738868308532972
149.41953419999973,1.869845830835402,-14.668014835380006
149.42953419999972,1.8350632167421281,-13.676066211238492
149.4395341999997,1.8350632167421281,-13.534359264932561
149.44953419999973,1.869845830835402,-13.746919684391457
149.45953419999972,1.8350632167421281,-12.684117587096978
149.4695341999997,1.8350632167421281,-13.038384952861804
149.47953419999973,1.8350632167421281,-13.2509453723207
149.48953419999972,1.8002806026488543,-11.479608543496568
149.49953419999972,1.7307153744623065,-12.18814327502622
149.50953419999973,1.591584918089211,-12.400703694485117
149.51953419999973,1.6611501462757587,-11.621315489802498
149.52953419999972,1.591584918089211,-11.054487704578776
149.53953419999974,1.6611501462757587,-11.408755070343602
149.54953419999973,1.591584918089211,-10.558513392508019
149.55953419999972,1.591584918089211,-10.275099499896157
149.56953419999974,1.591584918089211,-10.771073811966914
149.57953419999973,1.556802303995937,-9.283150875754643
149.58953419999972,1.5220196899026632,-10.133392553590227
149.59953419999974,1.5220196899026632,-10.275099499896157
149.60953419999973,1.5220196899026632,-9.424857822060574
149.61953419999972,1.5220196899026632,-9.849978660978365
149.62953419999974,1.4524544617161155,-9.92083213413133
149.63953419999973,1.3481066194362938,-9.354004348907608
149.64953419999972,1.31332400534302,-8.71632309053092
149.6595341999997,1.278541391249746,-8.71632309053092
149.66953419999973,1.31332400534302,-8.858030036836851
149.67953419999972,1.3828892335295677,-9.283150875754643
149.6895341999997,1.278541391249746,-8.007788359001268
149.69953419999973,1.31332400534302,-7.724374466389406
149.70953419999972,1.2437587771564722,-8.007788359001268
149.7195341999997,1.2437587771564722,-7.724374466389406
149.72953419999973,1.2437587771564722,-7.724374466389406
149.73953419999972,1.2089761630631983,-7.582667520083476
149.74953419999972,1.2437587771564722,-7.582667520083476
149.75953419999973,1.1741935489699244,-7.299253627471614
149.76953419999973,1.1741935489699244,-7.015839734859753
149.77953419999972,1.1741935489699244,-6.874132788553823
149.78953419999974,1.0698457066901028,-6.449011949636031
149.79953419999973,1.0698457066901028,-6.023891110718239
149.80953419999972,1.1046283207833767,-5.740477218106378
149.81953419999974,1.1046283207833767,-6.094744583871204
149.82953419999973,1.1046283207833767,-6.023891110718239
149.83953419999972,1.1741935489699244,-5.4570633254945164
149.84953419999974,1.0698457066901028,-5.386209852341551
149.85953419999973,1.0698457066901028,-5.2445029060356205
149.86953419999972,1.0698457066901028,-5.031942486576725
149.87953419999974,1.0698457066901028,-4.748528593964863
149.88953419999973,1.1046283207833767,-4.748528593964863
149.89953419999972,1.0698457066901028,-4.606821647658933
149.9095341999997,1.1046283207833767,-4.465114701353002
149.91953419999973,1.1046283207833767,-4.181700808741141
149.92953419999972,1.1046283207833767,-3.969140389282245
149.9395341999997,1.035063092596829,-3.6857264966703838
149.94953419999973,1.035063092596829,-3.756579969823349
149.95953419999972,1.000280478503555,-3.8274334429763144
149.9695341999997,0.8959326362237334,-3.1897521845996266
149.97953419999973,1.000280478503555,-3.048045238293696
149.98953419999972,0.8959326362237334,-3.756579969823349
149.99953419999972,0.9654978644102812,-3.048045238293696
150.00953419999973,0.8959326362237334,-2.7646313456818348
150.01953419999973,0.8959326362237334,-2.6937778725288695
150.02953419999972,0.9307152503170073,-2.1978035604581123
150.03953419999974,0.8611500221304595,-3.1188987114466613
150.04953419999973,0.7568021798506379,-4.961089013423759
150.05953419999972,1.035063092596829,4.037302077002835
150.06953419999974,0.8611500221304595,-2.4103639799170082
150.07953419999973,0.6872369516640902,-5.10279595972969
150.08953419999972,0.7915847939439118,0.9906027314253265
150.09953419999974,0.9307152503170073,3.0453534528613204
150.10953419999973,0.6872369516640902,-4.961089013423759
150.11953419999972,0.7568021798506379,-0.1430528390221184
150.12953419999974,0.9654978644102812,3.824741657543939
150.13953419999973,0.5828891093842685,-5.882184164412308
150.14953419999972,0.6872369516640902,-2.339510506764043
150.1595341999997,1.035063092596829,6.729734056815516
150.16953419999973,0.5481064952909946,-5.315356379188586
150.17953419999972,0.5828891093842685,-3.1897521845996266
150.1895341999997,0.8263674080371857,3.9664486038498694
150.19953419999973,0.9307152503170073,3.895595130696904
150.20953419999972,0.37419342482462525,-5.386209852341551
150.2195341999997,0.5828891093842685,-2.0560966141521817
150.22953419999973,0.6176717234775424,-1.418415355775494
150.23953419999972,0.6524543375708163,-2.0560966141521817
150.24953419999972,0.6524543375708163,-1.6309757752343899
150.25953419999973,0.6524543375708163,-1.5601223020814246
150.26953419999973,0.5828891093842685,-1.3475618826225286
150.27953419999972,0.5828891093842685,-1.0641479900106674
150.28953419999974,0.5828891093842685,-0.9224410437047368
150.29953419999973,0.6176717234775424,-0.7807340973988062
150.30953419999972,0.5133238811977208,-0.49732020478694494
150.31953419999974,0.6176717234775424,-0.1430528390221184
150.32953419999973,0.5481064952909946,-0.0721993658691531
150.33953419999972,0.5828891093842685,0.9197492582723612
150.34953419999974,0.5828891093842685,0.9906027314253265
150.35953419999973,0.6524543375708163,1.9825513555668408
150.36953419999972,0.6524543375708163,2.1242583018727714
150.37953419999974,0.6524543375708163,2.5493791407905633
150.38953419999973,0.6872369516640902,2.761939560249459
150.39953419999972,0.6524543375708163,3.0453534528613204
150.4095341999997,0.6872369516640902,3.0453534528613204
150.41953419999973,0.7568021798506379,3.0453534528613204
150.42953419999972,0.6524543375708163,3.1162069260142857
150.4395341999997,0.6524543375708163,2.974499979708355
150.44953419999973,0.7915847939439118,2.974499979708355
150.45953419999972,0.7568021798506379,4.179009023308765
150.4695341999997,1.2437587771564722,12.327158435899776
150.47953419999973,1.3481066194362938,11.122649392299365
150.48953419999972,1.8002806026488543,13.31910706004129
150.49953419999972,2.148106743581593,15.515564727783214
150.50953419999973,2.704628569073975,17.782875868678104
150.51953419999973,3.261150394566357,19.48335922434927
150.52953419999972,3.7133243777789176,21.04213563371451
150.53953419999974,4.09593313280493,22.459205096773815
150.54953419999973,4.478541887830943,23.522007194068294
150.55953419999972,4.965498485136777,24.230541925597947
150.56953419999974,5.522020310629159,24.372248871903878
150.57953419999973,5.7307159951888025,24.443102345056843
150.58953419999972,6.043759522028267,24.372248871903878
150.59953419999974,6.391585662961006,25.009930130280566
150.60953419999973,6.635063961613923,26.00187875442208
150.61953419999972,6.948107488453388,27.560655163787317
150.62953419999974,7.50462931394577,27.20638779802249
150.63953419999973,7.67854238441214,28.056629475858074
150.64953419999972,7.991585911251605,28.340043368469935
150.6595341999997,8.339412052184343,29.048578099999588
150.66953419999973,8.58289035083726,28.977724626846623
150.67953419999972,8.652455579023808,28.4108968416229
150.6895341999997,8.895933877676725,29.19028504630552
150.69953419999973,9.139412176329643,29.19028504630552
150.70953419999972,9.313325246796012,29.686259358376276
150.7195341999997,9.556803545448929,28.836017680540692
150.72953419999973,9.765499230008572,29.261138519458484
150.73953419999972,10.078542756848037,29.544552412070345
150.74953419999972,10.217673213221133,29.544552412070345
150.75953419999973,10.426368897780776,29.969673250988137
150.76953419999973,10.495934125967324,29.33199199261145
150.77953419999972,10.808977652806789,30.182233670447033
150.78953419999974,11.017673337366432,30.182233670447033
150.79953419999973,11.156803793739527,29.969673250988137
150.80953419999972,11.36549947829917,29.75711283152924
150.81953419999974,11.504629934672266,30.53650103621186
150.82953419999973,11.574195162858814,30.111380197294068
150.83953419999972,11.71332561923191,30.182233670447033
150.84953419999974,11.852456075605005,29.33199199261145
150.85953419999973,12.026369146071374,30.465647563058894
150.86953419999972,12.16549960244447,29.61540588522331
150.87953419999974,12.304630058817565,29.61540588522331
150.88953419999973,12.269847444724292,29.544552412070345
150.89953419999972,12.374195287004113,29.61540588522331
150.9095341999997,12.513325743377209,29.19028504630552
150.91953419999973,12.652456199750304,29.544552412070345
